AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.1874072379 115.300795443 45.0012471716 39.3582402235 20430.1396648 35067.1117318 44.9076461792 1.0 0.0 21100.4002597 44.9973458658 40563.9134078 50000.0 152.501531505 38871.7035615 13.4103472726 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29623.5703234 0.0 0.0 0.0 0.0 17617.2290503 53297.3184358 32507.0893855 24092.698324 0 1 0 0.0 47.6672264824 42509.62057 45.0003538078 703.646916911 -5.94472408694 115.317257332 45.0012471716 0.0959189925485 -0.000319045667944 -7.94849242276 0.559107622221 -0.000319045667944 400.780697648 0 664.56013808 6.34902671823e+013 0.569347353733 0.219208700429
13.2009345593 115.182474104 45.0012364308 39.3362430168 19159.6927374 32628.7039106 44.9077617709 1.0 0.0 21132.1495286 44.9989849495 40514.2107193 50000.0 152.205093299 38920.280879 13.4348220292 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29630.730196 0.0 0.0 0.0 0.0 16891.1340782 51171.726257 30388.3519553 22626.4078212 0 1 0 0.0 47.6718157124 42573.451772 45.0002975464 694.31521202 3.96835515568 115.195956267 45.0012364308 0.0853794645721 -0.000367768407381 2.32328201045 0.448753881699 -0.000367768407381 399.810523808 0 661.805426929 6.34902671873e+013 0.557872471975 0.17062857135
13.1846413586 115.07073331 45.0011520386 39.3125 19913.4636872 34854.4692737 44.9075546265 1.0 0.0 21161.9824219 45.0004196167 40594.875 50000.0 152.571858326 38867.9345976 13.4062640547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29637.4291638 0.0 0.0 0.0 0.0 16885.6368715 52588.1284916 32945.4748603 24265.2849162 0 1 0 0.0 47.662071228 42634.984375 45.0002059937 702.237257729 -6.07437973442 115.078255936 45.0011520386 0.0955926310026 -0.00030851663611 -6.66128243595 0.779958168222 -0.00030851663611 400.73091258 0 665.924307059 6.34902671919e+013 0.570510073229 0.211962451423
13.1831505472 114.946497017 45.0011269767 39.3292597765 19916.3575419 34928.7318436 44.9075546265 1.0 0.0 21166.2730229 45.0006201121 40557.2909392 50000.0 152.321494843 38920.005041 13.4348551042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29642.5716982 0.0 0.0 0.0 0.0 16734.0 52941.1564246 32868.8379888 24126.2681564 1 1 0 0.0 47.6417460095 42693.532232 45.0000305602 695.231935126 7.50213805384 114.951477392 45.0011269767 0.0935359374864 -0.00036316890458 2.43066972976 0.957529329406 -0.00036316890458 399.01227127 0 655.800221597 6.34902671967e+013 0.55087149703 0.177602387972
13.2085479917 114.80855539 45.0010710562 39.3285614525 20192.7821229 35054.6871508 44.9075546265 1.0 0.0 21165.1967419 45.0005277069 40566.1631459 50000.0 152.576845137 38880.1450332 13.4073401829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29648.1812151 0.0 0.0 0.0 0.0 17168.0614525 53118.2793296 32746.2011173 24145.6703911 1 1 0 0.0 47.6371709301 42629.3643506 45.0000005541 697.56549296 -4.60990719964 114.815675192 45.0010710562 0.0655925129788 -0.000253746807922 -2.13554361848 1.0086145796 -0.000253746807922 399.634300494 0 662.681328645 6.34902672021e+013 0.568459141705 0.214377929566
13.2175377681 114.674344835 45.0011520386 39.3383379888 19937.9329609 34945.8156425 44.9075546265 1.0 0.0 21177.2773438 45.0012130737 40387.6210938 50000.0 152.212807938 38917.8085501 13.4350833893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29654.5222809 0.0 0.0 0.0 0.0 16769.2290503 52963.4134078 32870.1955307 24128.9329609 1 1 0 0.0 47.6612472534 42460.3320313 45.0002365112 697.353504142 -0.113031180869 114.687772783 45.0011520386 0.0931993129987 -0.00034968931668 -0.860997862683 0.76846903321 -0.00034968931668 399.191325921 0 657.272491093 6.34902672074e+013 0.557377507808 0.20003456418
13.2236045219 114.552681864 45.0010722496 39.3306564246 20249.122905 35118.7486034 44.9074216448 1.0 0.0 21193.1874782 45.0019045782 40540.1929338 50000.0 152.712085745 38874.7853963 13.4077503801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29660.3646015 0.0 0.0 0.0 0.0 17496.5698324 53266.1675978 32722.1452514 24134.547486 1 1 0 0.0 47.6895723396 42810.90649 44.9997045847 701.190321891 -15.3752098283 114.560208624 45.0010722496 0.0693610651702 -0.00029133672116 -7.30115898513 0.790033784925 -0.00029133672116 400.458105596 0 667.195437095 6.34902672122e+013 0.581106824463 0.251804998268
13.2170847728 114.422921719 45.0010598039 39.3296089385 19561.5530726 34827.603352 44.9074303398 1.0 0.0 21211.8875698 45.0027747554 40506.1041594 50000.0 152.227086414 38927.94636 13.4357549465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29666.697953 0.0 0.0 0.0 0.0 16262.2681564 52458.1005587 33195.0111732 24246.1620112 1 1 0 0.0 47.6842135211 42589.1035047 44.9998254616 694.946870367 2.26416704635 114.42702514 45.0010598039 0.0935769892532 -0.000429929019568 1.7691674634 0.783152839946 -0.000429929019568 398.506174138 0 655.115907878 6.34902672174e+013 0.553971873552 0.192010398031
13.1880658858 114.304772233 45.0009384155 39.3125 20292.7821229 35067.4469274 44.9074020386 1.0 0.0 21214.7226563 45.0027389526 40640.6757813 50000.0 152.670997833 38864.104574 13.401971817 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29673.3054076 0.0 0.0 0.0 0.0 17327.3240223 53213.7988827 32652.7430168 24120.3407821 1 1 0 0.0 47.658744812 42594.4726563 44.9998397827 696.534437495 -0.312680475689 114.312379976 45.0009384155 0.0413150112456 -0.000314010708487 -0.350623792138 0.518767935907 -0.000314010708487 398.583427067 0 656.431471175 6.34902672222e+013 0.552290873773 0.172675342175
13.1797075645 114.183023165 45.0008611839 39.3125 19689.7094972 34683.603352 44.9072218314 1.0 0.0 21202.3655944 45.002018124 40648.2811409 50000.0 152.456266606 38915.7228527 13.4339687305 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.8986994 0.0 0.0 0.0 0.0 16430.2122905 52217.1955307 33100.3072626 24354.5363128 1 1 0 0.0 47.7017885773 42638.0255325 44.9997625511 698.649300146 -15.5872820903 114.195508904 45.0008611839 0.0506501830139 -0.000350512431112 -4.40710268364 0.760134288388 -0.000350512431112 398.827992342 0 660.79316548 6.34902672269e+013 0.570741727027 0.23140200799
13.1557844951 114.051315776 45.0008732886 39.3125 19394.9441341 33546.5139665 44.9073205447 1.0 0.0 21192.4415917 45.0015144987 40518.2201248 50000.0 152.644231018 38865.3538321 13.4070350072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29683.6767633 0.0 0.0 0.0 0.0 16731.6703911 52049.273743 31559.2569832 23393.8603352 1 1 0 0.0 47.6959230647 42607.615398 44.9997746558 696.022792511 -0.341170448233 114.060437762 45.0008732886 0.0576905610185 -0.000243367414457 -1.04227986533 0.765585772557 -0.000243367414457 397.263871902 0 657.767895133 6.3490267232e+013 0.569500617798 0.228938002699
13.1544431122 113.939069908 45.0009027833 39.3125 18436.6927374 32666.8994413 44.9072647947 1.0 0.0 21194.1601672 45.0016096318 40457.225144 50000.0 152.368635124 38926.1403413 13.4376460134 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29690.9350668 0.0 0.0 0.0 0.0 15642.9888268 51959.972067 31273.0949721 22882.972067 1 1 0 0.0 47.6759715586 42616.7370374 44.9997533447 696.232572298 -1.77007760471 113.94439595 45.0009027833 0.0428144270277 -0.00040507511606 -0.498426833622 0.5557893921 -0.00040507511606 397.721160474 0 655.310023444 6.34902672367e+013 0.560958736014 0.214258407226
13.1500074131 113.833124001 45.0008645937 39.3125 19326.2513966 33696.6145251 44.9072061464 1.0 0.0 21211.9896343 45.0024197967 40521.3811976 50000.0 152.843746079 38861.7382376 13.4027995424 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29694.7836178 0.0 0.0 0.0 0.0 16520.6480447 51298.1675978 32240.1340782 23876.2458101 1 1 0 0.0 47.6653492251 42581.0226955 44.9998131864 698.33541779 -9.15141774965 113.842909829 45.0008645937 0.0634070195442 -0.0002924929187 -3.47222801548 0.825134932893 -0.0002924929187 399.530421089 0 659.193004729 6.34902672408e+013 0.570332531929 0.254918249926
13.1842285028 113.718391077 45.0007921357 39.3125 19876.9273743 34928.4692737 44.9070607191 1.0 0.0 21229.8572582 45.0031767691 40595.0665154 50000.0 152.307599968 38920.2225908 13.4356959572 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29701.6066799 0.0 0.0 0.0 0.0 16659.8379888 52872.9776536 32928.3631285 24149.452514 1 1 0 0.0 47.6519238776 42627.3938984 44.999748571 702.5620268 -2.45011712688 113.724554818 45.0007921357 0.0961971182686 -0.000397118355003 -6.5852285257 0.763091125835 -0.000397118355003 397.572383168 0 655.398190333 6.34902672455e+013 0.557454901196 0.193184203985
13.2051765239 113.604805717 45.0007553101 39.3125 20167.4357542 33997.7821229 44.9070574798 1.0 0.0 21236.0005019 45.0033762415 40576.8102741 50000.0 152.707780891 38864.0829478 13.4061830723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29707.7075332 0.0 0.0 0.0 0.0 16908.0167598 50821.7765363 32862.9832402 25038.0949721 1 1 0 0.0 47.6341125233 42710.4175759 44.9995548952 696.032280339 -0.719495068316 113.610389752 45.0007553101 0.0418728021269 -0.00031053074475 -0.463680993949 0.725422806874 -0.00031053074475 396.875383058 0 655.7231262 6.34902672501e+013 0.560899045479 0.197306409274
13.2363419932 113.47267104 45.0005911289 39.3125 19709.8938547 34605.4581006 44.9070179263 1.0 0.0 21222.3269029 45.0024673632 40729.2940381 50000.0 152.386920098 38915.040481 13.4332646098 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29712.0952776 0.0 0.0 0.0 0.0 16610.0893855 52678.4357542 32646.3854749 23957.4581006 1 1 0 0.0 47.6105689789 42688.939224 44.9994430542 697.306722562 -6.919546816 113.478701117 45.0005911289 0.0510889237715 -0.000368969992812 -2.33175259697 0.937127212132 -0.000368969992812 395.455673484 0 655.963119574 6.34902672551e+013 0.566956844444 0.204622219079
13.2913555646 113.351188447 45.0004647964 39.3125 19486.4804469 33632.1731844 44.9069125639 1.0 0.0 21208.0633183 45.001597868 40756.5400009 50000.0 152.707439913 38855.0335414 13.4031200622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29718.3152606 0.0 0.0 0.0 0.0 17170.1061453 53238.0335196 31459.0726257 23252.1564246 1 1 0 0.0 47.6050558676 42670.116751 44.9993796322 697.332335536 -2.03169764953 113.353930255 45.0004647964 0.0820563240503 -0.000324993058 -1.38281670875 1.13128783216 -0.000324993058 395.671706593 0 650.580602281 6.349026726e+013 0.557035945403 0.206544428643
13.2928178457 113.230364197 45.0003935318 39.2932960894 20029.4469274 34968.7932961 44.9068407879 1.0 0.0 21202.9651711 45.001248024 40686.5720583 50000.0 152.297583724 38915.4604138 13.437866797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29723.4682699 0.0 0.0 0.0 0.0 16910.0670391 53031.5586592 32802.5251397 24120.4357542 1 1 0 0.0 47.6195411469 42676.7478396 44.9993209839 698.604322588 -12.3491577585 113.238084846 45.0003935318 0.038017014931 -0.000412337309776 -4.32323566005 1.09673244076 -0.000412337309776 397.241376894 0 657.669052911 6.34902672647e+013 0.566205283416 0.212338244958
13.2631224414 113.11449296 45.000328064 39.2943435754 20389.3854749 35113.7430168 44.9067320158 1.0 0.0 21210.0657297 45.0015047809 40665.550323 50000.0 152.498079097 38865.2934488 13.4089889846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29729.0591393 0.0 0.0 0.0 0.0 17543.877095 53275.2681564 32590.150838 24128.1396648 1 1 0 0.0 47.6307528618 42688.9597373 44.9992613126 696.607678817 -1.51764655292 113.1220103 45.000328064 0.0715860709303 -0.000257700987865 -0.686720481716 0.779243947084 -0.000257700987865 395.048572302 0 649.305135275 6.34902672693e+013 0.550081219311 0.17342934483
13.2405770637 112.975332292 45.0003115265 39.2936452514 19923.5139665 34950.1117318 44.9066556366 1.0 0.0 21250.5192366 45.0034122147 40582.8209235 50000.0 152.344766627 38912.1277497 13.4330523507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29736.9906817 0.0 0.0 0.0 0.0 16722.8324022 52941.1452514 32896.726257 24139.0837989 1 1 0 0.0 47.6278172072 42709.9702339 44.9991187836 700.067608878 -19.7343968764 112.981527147 45.0003115265 0.0553593338119 -0.000359397627478 -6.77957619044 0.867051860972 -0.000359397627478 398.871508302 0 658.62933435 6.3490267275e+013 0.571580845948 0.256638264449
13.274859146 112.851622725 45.0002327605 39.2678072626 20352.1787709 35088.0558659 44.9066696167 1.0 0.0 21299.2075877 45.0056241424 40650.084279 50000.0 152.540019456 38859.2504146 13.4077391278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29740.8755237 0.0 0.0 0.0 0.0 17345.4636872 53209.0782123 32632.3240223 24132.9888268 1 1 0 0.0 47.6251678041 42698.8357193 44.9990509289 697.116713662 -7.08247726889 112.859102217 45.0002327605 0.0455438563722 -0.000245596961359 -2.60264684042 0.806864500621 -0.000245596961359 395.107660464 0 652.073933002 6.34902672796e+013 0.560227281092 0.200584823264
13.2346000458 112.734063516 45.0002036068 39.2622206704 19904.1173184 34996.3798883 44.9066109684 1.0 0.0 21344.143211 45.0076125587 40597.8350646 50000.0 152.267279257 38910.1850777 13.4333271794 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29747.9719907 0.0 0.0 0.0 0.0 16704.7877095 52905.0670391 32956.6480447 24179.575419 1 1 0 0.0 47.6260632137 42746.8067606 44.9988985115 697.092005646 -5.98232583383 112.742220234 45.0002036068 0.0680792237521 -0.000386031405999 -1.90408134573 0.908578287785 -0.000386031405999 395.337973722 0 648.900370309 6.34902672845e+013 0.561461154339 0.23994059203
13.228064585 112.619395634 45.0001882628 39.2636173184 19234.3184358 33546.3072626 44.9064687803 1.0 0.0 21363.7610204 45.0083639049 40566.5351999 50000.0 152.56640267 38858.044169 13.4099046824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29754.1455787 0.0 0.0 0.0 0.0 16517.1396648 51102.5418994 31997.3910615 23638.9162011 1 1 0 0.0 47.628075328 42765.1959672 44.9987604152 699.482736621 -4.75531671051 112.626723987 45.0001882628 0.067582497374 -0.000292514043379 -3.93199985945 0.667570633487 -0.000292514043379 394.613772263 0 649.203598016 6.34902672892e+013 0.559244024108 0.214555968107
13.2185336704 112.483397585 45.0000254455 39.2685055866 18977.0837989 32622.3184358 44.9063339233 1.0 0.0 21373.3481691 45.0084114714 40742.0843444 50000.0 152.221375023 38915.3693261 13.4342169628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29760.7733175 0.0 0.0 0.0 0.0 16494.3687151 51051.726257 30562.3351955 22649.877095 2 1 0 0.0 47.6265663275 42712.5860466 44.9986992095 696.26773386 -1.04768439213 112.488226693 45.0000254455 0.0404580556138 -0.000411437033242 -0.588239265622 0.698297981078 -0.000411437033242 396.053996089 0 647.552975044 6.34902672946e+013 0.551600854489 0.212301801395
13.241924499 112.358807825 44.9999078079 39.2555865922 19773.1117318 34860.0223464 44.9063127827 1.0 0.0 21374.2665961 45.0081252199 40771.9556564 50000.0 152.561714215 38847.8400838 13.4030300439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.751353 0.0 0.0 0.0 0.0 16571.0 52366.1452514 33181.7541899 24362.2122905 2 1 0 0.0 47.6321072285 42737.881154 44.9985756048 697.154431425 -4.74888657565 112.368071316 44.9999078079 0.0635712266114 -0.000257398927786 -1.73547776607 0.890816161146 -0.000257398927786 395.072616299 0 646.528944472 6.34902672994e+013 0.544717839185 0.172077007128
13.2895898979 112.225014585 44.9998215404 39.250698324 19480.1396648 34791.5810056 44.9061555916 1.0 0.0 21365.9140734 45.0073673952 40703.6880456 50000.0 152.214811187 38915.2454391 13.4333051863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29771.2195902 0.0 0.0 0.0 0.0 16098.2569832 52379.8212291 33255.273743 24257.5307263 2 1 0 0.0 47.6367958538 42786.5057175 44.9983773258 698.074713785 -3.54176563932 112.239601519 44.9998215404 0.0678724254769 -0.000412019894449 -2.05783709539 0.999150978343 -0.000412019894449 393.465801697 0 644.658340954 6.34902673046e+013 0.546855166305 0.175892074276
13.2841521268 112.076095197 44.9998237567 39.25 20297.726257 35089.8268156 44.9059709517 1.0 0.0 21364.1864089 45.0070402263 40613.0397172 50000.0 152.610729878 38842.8317694 13.3934127445 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29779.4984615 0.0 0.0 0.0 0.0 17337.6536313 53181.8715084 32689.4469274 24146.877095 2 1 0 0.0 47.6249441221 42793.6415634 44.9981983121 696.9662095 -8.31140486053 112.08219492 44.9998237567 0.0472156895747 -0.000228579731653 -2.94479326032 0.9726390534 -0.000228579731653 394.814445609 0 650.573331348 6.34902673107e+013 0.564239317738 0.230794511564
13.2876438695 111.957013732 44.9997189058 39.2475558659 19541.9441341 34749.6871508 44.9058175114 1.0 0.0 21395.8225166 45.0082610999 40714.4226824 50000.0 152.30082302 38899.9659349 13.4324304059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29785.2333821 0.0 0.0 0.0 0.0 16170.6871508 52277.6312849 33234.5698324 24308.3743017 2 1 0 0.0 47.6284747843 42842.6280333 44.9979512731 696.641714288 -1.99407618098 111.96550934 44.9997189058 0.0985652920654 -0.000396714002626 -0.489640411965 0.586785010311 -0.000396714002626 393.55546412 0 641.940929277 6.34902673154e+013 0.542750965311 0.181419627009
13.2632419011 111.848723896 44.999557623 39.2402234637 20273.6368715 35079.6759777 44.9057929609 1.0 0.0 21425.0409174 45.0093348413 40850.8020906 50000.0 152.481754751 38850.8686496 13.4060794148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29790.3142131 0.0 0.0 0.0 0.0 17293.3743017 53197.8882682 32686.9273743 24133.4581006 2 1 0 0.0 47.6360796284 42802.6767414 44.9978820545 699.437006095 -4.15620911148 111.854574022 44.999557623 0.0806349066252 -0.00031191139957 -3.79324726371 0.701560326893 -0.00031191139957 394.098120986 0 642.863689627 6.34902673197e+013 0.555905311469 0.248370107547
13.2176394915 111.718403097 44.9993959992 39.2472067039 19923.3128492 35021.1731844 44.9056918608 1.0 0.0 21441.7362845 45.0096945736 40868.8769204 50000.0 152.405119827 38898.3025489 13.435293773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29797.3127946 0.0 0.0 0.0 0.0 16636.5810056 52912.8715084 33010.6927374 24193.7653631 2 1 0 0.0 47.6490946082 42790.9195618 44.9977913542 697.336587966 -5.27068472539 111.723310929 44.9993959992 0.0407171948917 -0.000398957627139 -2.08840866284 0.86317346021 -0.000398957627139 393.365257968 0 644.021512654 6.3490267325e+013 0.553172730239 0.212354795351
13.2160711555 111.586177378 44.9994294151 39.2447625698 20017.1899441 34881.6703911 44.9054255565 1.0 0.0 21434.263159 45.0090438161 40633.6614001 50000.0 152.625221466 38849.5037753 13.4059980915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29803.50455 0.0 0.0 0.0 0.0 16947.2234637 52602.4804469 32919.5027933 24293.5027933 2 1 0 0.0 47.6682739684 42808.7278719 44.9976425171 696.314727113 2.39480102063 111.594513792 44.9994294151 0.0469421821785 -0.000353187871079 0.592581773213 0.459578008758 -0.000353187871079 393.589511198 0 639.012778487 6.34902673302e+013 0.537116195443 0.180357563618
13.2407293852 111.460894707 44.9993924189 39.25 20180.1899441 33678.150838 44.9053911177 1.0 0.0 21454.3238696 45.0097065078 40658.0818567 50000.0 152.469692635 38891.8490965 13.4342266807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29809.9221696 0.0 0.0 0.0 0.0 16791.5698324 50352.9217877 32829.7206704 25235.5698324 2 1 0 0.0 47.6711704105 42810.4885213 44.9975074896 696.96442473 -5.93064545064 111.465542074 44.9993924189 0.0324308957649 -0.000407539035421 -1.76071735669 0.56168098706 -0.000407539035421 392.928175875 0 641.599003213 6.34902673352e+013 0.549117890813 0.20740903087
13.2481207981 111.343695486 44.9992584143 39.1944832402 20119.547486 33724.5083799 44.9052787653 1.0 0.0 21503.9329718 45.0117015732 40797.9090869 50000.0 152.571645215 38844.2968532 13.4062683169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29816.7464538 0.0 0.0 0.0 0.0 16869.0055866 52791.7821229 32204.5586592 25104.6256983 2 1 0 0.0 47.6749083876 42875.3751746 44.9972897748 694.730711403 3.95972303209 111.347536226 44.9992584143 0.0699137245807 -0.000324767499519 1.970495697 0.324785855892 -0.000324767499519 391.762359883 0 638.618099055 6.349026734e+013 0.53803023751 0.161441476411
13.1908540299 111.215085461 44.9991177607 39.1958798883 19732.0446927 34932.1005587 44.905076224 1.0 0.0 21548.5264927 45.0133537847 40846.1776362 50000.0 152.387218454 38901.4494806 13.432730467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29822.0175999 0.0 0.0 0.0 0.0 16407.0055866 52645.2290503 33138.3743017 24235.9944134 2 1 0 0.0 47.6793474165 42869.160309 44.9971341181 705.031777573 -19.5882628314 111.224893069 44.9991177607 0.093727341349 -0.000414082699554 -11.4938514288 0.886342509325 -0.000414082699554 394.200791069 0 649.724016349 6.3490267345e+013 0.570000076747 0.259537157214
13.1482956849 111.092567614 44.9990410405 39.1972765363 20391.1843575 35153.3072626 44.9049739305 1.0 0.0 21555.9994326 45.013300933 40815.4952427 50000.0 152.767452133 38836.8460414 13.402805339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29827.2706333 0.0 0.0 0.0 0.0 17443.0670391 53278.4301676 32660.9776536 24152.1675978 2 1 0 0.0 47.6833658485 42826.8595496 44.9970932007 696.804473284 -4.40093662387 111.10181346 44.9990410405 0.0558986513982 -0.00028372625312 -1.53648490824 1.2257128134 -0.00028372625312 391.92044537 0 640.081078641 6.34902673498e+013 0.551718361968 0.219532547077
13.1542135963 110.970465804 44.9989852905 39.1875 19966.1117318 35018.8268156 44.904822877 1.0 0.0 21552.8619719 45.012641651 40749.4545435 50000.0 152.404608359 38886.7124433 13.4344505331 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29835.6639425 0.0 0.0 0.0 0.0 16805.8156425 52972.877095 32937.3351955 24170.8938547 2 1 0 0.0 47.7044913436 42818.8285833 44.9970318245 693.157140419 3.08725193707 110.978493802 44.9989852905 0.0883695726357 -0.00037904374094 3.33443254549 0.936995012774 -0.00037904374094 390.181907543 0 635.2065011 6.3490267355e+013 0.536410327294 0.161025785192
