AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
14.3475723746 69.9923628908 45.0003890991 37.75 20473.8715084 35102.6815642 44.9089584351 1.0 0.0 20079.1347656 44.9966659546 39622.1757813 50000.0 152.541894838 39108.343379 13.4004062141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.0350908 0.0 0.0 0.0 0.0 17701.2681564 53414.2290503 32441.7709497 24075.4692737 3 1 0 1.0 47.2454452515 41692.2265625 45.0000534058 703.932376927 -13.959705224 69.9916855796 45.0003890991 0.123761385504 4.88098793463e-005 -7.77274643917 2.06467406094 4.88098793463e-005 757.750715461 0 1042.26484708 6.34917360779e+013 0.337563793137 0.106258507001
14.3202069831 69.9968262997 45.0004168889 37.7297486034 19332.4581006 33847.8882682 44.9090140146 1.0 0.0 20084.5788888 44.9970550111 39672.1919955 50000.0 152.222696315 39164.8545522 13.4386975912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.5245614 0.0 0.0 0.0 0.0 16507.7932961 52550.0782123 31917.9385475 23477.1452514 3 1 0 1.0 47.2710396111 41963.6537186 44.9997755083 696.235736792 0.908983030888 69.9975776885 45.0004168889 0.0514519563823 -9.4825674521e-005 1.14279236533 1.66630120485 -9.4825674521e-005 758.162287744 0 1036.25082014 6.34917360816e+013 0.335162568972 0.123607464354
14.3501329102 69.9248101005 45.0003452834 37.75 18307.972067 30955.9106145 44.9090194702 1.0 0.0 20078.1818479 44.9967401174 39807.169409 50000.0 152.934957835 39108.4028893 13.3992896799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29745.7539281 0.0 0.0 0.0 0.0 16468.0782123 52467.7932961 28841.1173184 21580.9497207 3 1 0 1.0 47.2840886889 41876.9605665 44.99985973 693.959751338 -1.90630489974 69.9283454085 45.0003452834 0.288177549711 0.000164015384753 3.64709189867 2.38839109572 0.000164015384753 781.520512103 0 1077.84953707 6.34917360852e+013 0.353316781162 0.160094077744
14.3379990189 70.0533251203 45.0002740189 37.75 20230.6815642 35013.0837989 44.9090037852 1.0 0.0 20066.0540983 44.9961447689 39898.9678553 50000.0 152.260076086 39158.8836636 13.4373261755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29757.7003753 0.0 0.0 0.0 0.0 17292.4189944 53245.9050279 32585.698324 24075.8659218 3 1 0 1.0 47.2820482734 41819.3659 44.9999234929 696.091518512 -6.92652361213 70.0444745112 45.0002740189 0.060674791533 -0.000171716620479 -0.622695534425 2.24109026038 -0.000171716620479 868.113941327 0 1192.69105836 6.34917360889e+013 0.345877872114 0.1456466214
14.3208568509 70.0521677113 45.0002059937 37.75 20308.2011173 35145.4916201 44.9089584351 1.0 0.0 20043.859375 44.9950790405 39922.875 50000.0 152.418631101 39112.1064726 13.4028160798 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.6454696 0.0 0.0 0.0 0.0 17364.027933 53258.1731844 32679.5083799 24154.3240223 3 1 0 1.0 47.2565841675 41863.2851563 44.9999008179 696.403797669 3.20868729266 70.0523361121 45.0002059937 0.134106991661 7.10220289932e-005 1.24170501819 2.84668175346 7.10220289932e-005 878.205964577 0 1201.58352849 6.34917360927e+013 0.337632724765 0.129286756853
14.3014741503 70.0114067546 45.0001799088 37.75 20276.9162011 35040.5642458 44.9089308158 1.0 0.0 20006.3739743 44.9933574399 39867.5801109 50000.0 152.376307141 39159.0024005 13.437739612 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.8648852 0.0 0.0 0.0 0.0 17282.4581006 53213.7206704 32566.9888268 24114.6256983 3 1 0 1.0 47.2713221118 41825.4124476 44.9999790724 696.408889914 3.3277599683 70.0144629452 45.0001799088 0.0778396407954 -0.000119135255808 1.31101560426 1.59905840342 -0.000119135255808 882.143287037 0 1207.52171186 6.34917360967e+013 0.337370830942 0.126243614942
14.3090789891 70.0022677629 45.0002116198 37.75 19695.3743017 33689.4581006 44.9089459893 1.0 0.0 19985.6204391 44.9925227245 39776.7590127 50000.0 152.644273641 39109.1465826 13.3990584965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.8170828 0.0 0.0 0.0 0.0 17313.547486 53911.7318436 31290.8212291 23247.8994413 3 1 0 1.0 47.2661279859 41855.3978701 44.9999562269 696.004091795 -3.23227959051 70.0041408432 45.0002116198 0.0651766516998 9.43236101023e-005 0.186737587499 2.58579505322 9.43236101023e-005 885.856042936 0 1219.97114005 6.34917361005e+013 0.347852083625 0.143519371205
14.2893597214 70.0067534633 45.0002944776 37.75 19254.2290503 34560.6815642 44.9089584351 1.0 0.0 19982.0230665 44.9926014906 39658.0049974 50000.0 152.22627659 39163.8360248 13.4373046939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.369959 0.0 0.0 0.0 0.0 15999.2067039 51690.1005587 33481.877095 24484.150838 3 1 0 1.0 47.2579857597 41881.3411531 44.9999197422 696.010402291 6.5933453359 70.0048882682 45.0002944776 0.0540900577293 -0.000109013020754 2.66513679977 1.76623374408 -0.000109013020754 886.459362749 0 1212.95114293 6.34917361045e+013 0.331147717933 0.102421785772
14.2816652213 70.0050909799 45.0003890991 37.75 21070.3575419 34040.5083799 44.9089584351 1.0 0.0 19992.3203125 44.9933395386 39555.6914063 50000.0 152.655142331 39094.0096674 13.4046962354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29778.2626462 0.0 0.0 0.0 0.0 18645.0111732 53566.6089385 32352.8994413 24104.8379888 3 1 0 1.0 47.2533493042 41882.7460938 44.9999008179 696.095465121 2.03515445548 70.0036389228 45.0003890991 0.164030275818 4.45968174434e-005 1.42261963257 3.12899589021 4.45968174434e-005 884.420704005 0 1218.14693266 6.34917361081e+013 0.339794099624 0.109569111001
14.2705841064 69.9908694049 45.0004467245 37.75 21583.8994413 33280.9329609 44.9090448731 1.0 0.0 20028.743235 44.9953564266 39612.2951947 50000.0 152.253000782 39182.6753884 13.4423482778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.0094928 0.0 0.0 0.0 0.0 18676.9608939 53716.3184358 33385.8212291 24081.1899441 3 1 0 1.0 47.2447919366 41827.2966568 44.9999872559 696.315438002 -2.39272458843 69.9935241358 45.0004467245 0.0613003207184 -0.000141269341592 0.692469620239 2.04859879402 -0.000141269341592 885.546529611 0 1216.75324218 6.34917361118e+013 0.341652246251 0.127692597287
14.2348687849 69.99518078 45.0003410211 37.75 21366.3743017 34124.0502793 44.9089845199 1.0 0.0 20052.6177112 44.9965232551 39825.113805 50000.0 152.591549836 39117.1168383 13.4005946047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.0334214 0.0 0.0 0.0 0.0 18683.3519553 53752.2625698 32846.4748603 24076.8882682 3 1 0 1.0 47.24932661 41822.3312675 45.0000360159 695.051194526 5.07026135047 69.9972503492 45.0003410211 0.059250801796 4.22501572704e-006 3.39487694674 3.09561855296 4.22501572704e-006 886.065390727 0 1217.33063657 6.34917361156e+013 0.339014416372 0.117279029216
14.2007367118 69.9930173565 45.0002975464 37.75 20206.4301676 35012.0055866 44.9089584351 1.0 0.0 20054.2209432 44.9966378239 39866.8377924 50000.0 152.276784034 39164.2969623 13.4389502563 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.1271604 0.0 0.0 0.0 0.0 17251.0670391 53211.5307263 32618.2346369 24087.8826816 0 1 0 1.0 47.2531897262 41845.5958231 45.0000281734 696.09387248 5.69465977839 69.9955209061 45.0002975464 0.0615651058371 -0.000107223783214 2.21985486585 3.19862090628 -0.000107223783214 888.323522013 0 1216.49505602 6.34917361193e+013 0.334668152873 0.113322174164
14.1786659177 70.0014356475 45.0002975464 37.75 20048.3407821 32850.7765363 44.9089584351 1.0 0.0 20044.2167969 44.9962081909 39807.6171875 50000.0 152.879719313 39110.5806346 13.3997280078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.8969645 0.0 0.0 0.0 0.0 17157.0949721 48224.4636872 33028.5083799 26072.7653631 0 1 0 1.0 47.255821228 41879.5585938 44.9999923706 722.476725167 -25.8104962556 70.0022368191 45.0002975464 0.094752020526 4.95865027049e-005 -28.1044159414 2.99549590085 4.95865027049e-005 888.84757742 0 1228.52385878 6.34917361228e+013 0.352992009371 0.149246397545
14.0992619126 70.0004046563 45.0001877513 37.75 19877.7877095 33802.4692737 44.9089309863 1.0 0.0 19996.8432917 44.9939024941 39922.7632463 50000.0 152.500636436 39154.881765 13.4394162034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.777802 0.0 0.0 0.0 0.0 17800.9888268 53464.9776536 31231.1061453 23280.5139665 0 1 0 1.0 47.2451162072 41867.2088425 44.9999923706 701.272420209 -5.57721070599 69.9998908869 45.0001877513 0.0967050673509 -0.000131252930442 -4.33895302437 1.33305008268 -0.000131252930442 887.001755088 0 1215.37760904 6.34917361267e+013 0.338030684659 0.12469607024
14.0474878023 69.9991649436 45.0001754761 37.75 15911.3519553 26458.1005587 44.9090042967 1.0 0.0 19967.1275314 44.9925754057 39864.8057132 50000.0 153.0303892 39105.2457009 13.400646604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.8879626 0.0 0.0 0.0 0.0 17473.7150838 52609.0614525 24961.8547486 18855.0502793 0 1 0 1.0 47.2392029576 41835.4010999 45.000049655 694.754694313 3.11721739081 69.9999508991 45.0001754761 0.101848877486 8.89728286672e-005 2.70269308026 2.55799853189 8.89728286672e-005 885.174372593 0 1213.39997143 6.34917361305e+013 0.336044020645 0.114657993619
13.9861018165 70.0004586587 45.0001463224 37.75 19320.9497207 33410.7932961 44.9090208341 1.0 0.0 19952.5767502 44.9919843194 39849.3712683 50000.0 152.395103582 39161.5065031 13.4380265454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.7599511 0.0 0.0 0.0 0.0 17071.4078212 53209.9162011 31266.1731844 23126.0223464 0 1 0 1.0 47.2390636679 41817.2477304 45.0001033591 696.219330936 4.44073236162 70.0016967091 45.0001463224 0.0587489416292 -0.000115906942343 2.11004461011 2.43130371253 -0.000115906942343 883.331374322 0 1208.12392667 6.34917361342e+013 0.333501099243 0.113979163043
13.9785478581 70.0001320866 45.0000839233 37.75 20651.0111732 35148.4636872 44.9089584351 1.0 0.0 19952.6992188 44.9920883179 39907.0273438 50000.0 152.78910427 39109.2738958 13.4068232595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.1995461 0.0 0.0 0.0 0.0 18016.6703911 53524.575419 32319.9497207 24067.0446927 0 1 0 1.0 47.2448043823 41817.3515625 45.0001449585 714.070195059 -12.6662534135 69.9992907647 45.0000839233 0.103998973701 3.26058046466e-005 -17.8209307565 2.92385753432 3.26058046466e-005 884.95697354 0 1216.05667907 6.34917361379e+013 0.341545252171 0.12684620534
13.9447034857 70.011665259 45.0000839233 37.75 20172.2458101 35020.8044693 44.9089584351 1.0 0.0 19979.1054688 44.9935865775 39823.6079347 50000.0 152.183824763 39162.2710807 13.4360224441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.1321906 0.0 0.0 0.0 0.0 17169.1843575 53196.1675978 32661.3798883 24097.1731844 0 1 0 1.0 47.2469653337 41801.5225646 45.0002313966 696.088892825 6.31111261501 70.0090454784 45.0000839233 0.0590337395766 -0.000150643596803 3.01885168629 2.52767765606 -0.000150643596803 883.542628942 0 1210.41843794 6.34917361417e+013 0.328328696037 0.0858128059262
13.9218317437 70.0029766573 45.0000484616 37.75 20793.1117318 35216.1452514 44.9090825512 1.0 0.0 20005.1258074 44.9949341247 39849.1678596 50000.0 152.853677078 39098.7333493 13.4042258556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.5594994 0.0 0.0 0.0 0.0 18289.5027933 53563.4860335 32274.2402235 24095.6703911 0 1 0 1.0 47.240958315 41866.527802 45.0001478568 714.200233031 -13.0231871622 70.002667816 45.0000484616 0.111062475946 7.69512685042e-005 -18.5530566298 2.82138423825 7.69512685042e-005 885.178444893 0 1219.43117459 6.34917361453e+013 0.344338661524 0.127492718644
13.9005496862 69.9977515024 45.0000351634 37.75 18829.0223464 33961.4134078 44.9091720581 1.0 0.0 20031.9993562 44.9963268514 39843.0791507 50000.0 152.499656123 39164.1143506 13.4417658864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.4909654 0.0 0.0 0.0 0.0 15384.7374302 49969.547486 33912.9441341 25055.7374302 0 1 0 1.0 47.2339256329 41890.4373909 45.0001146114 696.360124682 -0.137900956464 69.9988488565 45.0000351634 0.0601749839641 -0.000140684812449 1.11118418066 1.67256969023 -0.000140684812449 884.565446594 0 1213.98370892 6.34917361488e+013 0.337756063174 0.11666534023
13.8854766238 70.0046166788 45.0000839233 37.75 19820.8100559 33829.452514 44.9091720581 1.0 0.0 20068.6855469 44.9982528687 39731.5351563 50000.0 152.657827537 39116.4033912 13.4028963803 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29778.0417576 0.0 0.0 0.0 0.0 16827.4189944 52451.4972067 31325.4804469 23304.698324 0 1 0 1.0 47.2235641479 41796.515625 45.0002365112 707.912466493 -21.9241016239 70.0029187762 45.0000839233 0.11250801796 2.71774555268e-005 -13.0743923051 2.17380975072 2.71774555268e-005 885.251674618 0 1223.32687335 6.34917361525e+013 0.352868042782 0.149540935153
13.8706864618 69.9988405451 45.0000581795 37.75 20338.1899441 35059.0949721 44.908991851 1.0 0.0 20105.9379692 45.000080684 39793.2314944 50000.0 152.388198767 39160.742253 13.4397781521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.9088687 0.0 0.0 0.0 0.0 17317.7988827 53257.4860335 32543.9832402 24100.9441341 0 1 0 1.0 47.2192906641 41894.6636479 45.0001077918 695.225787016 1.25410361109 69.9977686365 45.0000581795 0.0660289929442 -0.000126279180137 1.82179642682 2.33100769185 -0.000126279180137 886.979700739 0 1220.16938909 6.34917361564e+013 0.346254948637 0.141664242208
13.8374855212 69.9950268282 45.0000673859 37.75 20519.6536313 35138.4692737 44.9090003754 1.0 0.0 20129.3507442 45.0012304636 39779.2401362 50000.0 152.859985181 39107.5524179 13.400637909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.9507682 0.0 0.0 0.0 0.0 17752.2290503 53435.9050279 32445.7709497 24089.8826816 0 1 0 1.0 47.2256979916 41866.2336549 45.0001398438 696.246036306 2.55670923092 69.9950408083 45.0000673859 0.0655271327774 3.40957113757e-005 1.43997142618 1.79290328787 3.40957113757e-005 884.602044923 0 1214.45421943 6.34917361599e+013 0.337743808775 0.115124040483
13.8371281384 69.9943076619 45.0000989264 37.75 20355.3296089 35046.6424581 44.909046237 1.0 0.0 20151.266607 45.0023134114 39732.184794 50000.0 152.353163224 39156.8234113 13.4389898098 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.5395208 0.0 0.0 0.0 0.0 17518.3910615 53325.7430168 32498.150838 24070.6480447 0 1 0 1.0 47.2339934877 41818.5714255 45.0001984921 696.595304679 -0.958365004416 69.9970757682 45.0000989264 0.058688903143 -9.12489025838e-005 0.228263894474 1.32672431336 -9.12489025838e-005 884.271464499 0 1214.0654382 6.34917361635e+013 0.341006239751 0.128350618405
13.8638424847 69.9944272175 45.0002059937 37.75 20449.849162 33230.2067039 44.9090194702 1.0 0.0 20168.3339844 45.0031967163 39611.0703125 50000.0 152.813995702 39112.1321142 13.3984353582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.4340084 0.0 0.0 0.0 0.0 17347.547486 49513.4972067 32545.2458101 25679.9106145 0 1 0 1.0 47.2324142456 41872.0742188 45.0001449585 695.812910265 -2.97834884482 69.9961919518 45.0002059937 0.0664128287364 4.71579584545e-005 0.559235382928 3.64158500302 4.71579584545e-005 887.725860821 0 1221.57377244 6.34917361672e+013 0.347581301212 0.145854048858
13.8824625495 70.0044990412 45.0002740189 37.75 20291.3687151 33689.1564246 44.908951445 1.0 0.0 20170.1088076 45.0032874166 39604.0087509 50000.0 152.51598047 39158.9015363 13.4370368553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.3735597 0.0 0.0 0.0 0.0 17143.4972067 50496.9273743 32600.2122905 25218.6648045 0 1 0 1.0 47.2424593025 41940.6639534 44.999986233 696.144383138 1.20119418022 70.0042226781 45.0002740189 0.0565588197562 -0.000137025566994 1.47387481884 2.5126271119 -0.000137025566994 886.133343199 0 1213.79324333 6.34917361709e+013 0.338388603497 0.127572503518
13.8888388 69.9972056384 45.0002975464 37.75 19180.8659218 34347.972067 44.9090162309 1.0 0.0 20170.6774398 45.003280938 39647.4530595 50000.0 152.528724543 39100.2366009 13.4031720614 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.6005805 0.0 0.0 0.0 0.0 15893.6368715 50933.6871508 33630.0 24770.9608939 0 1 0 1.0 47.244659296 41939.1753012 44.9999187192 697.704442974 -5.74574674359 70.0009492842 45.0002975464 0.0803155869147 7.83697083301e-005 -0.766768256072 2.19696181409 7.83697083301e-005 882.806416688 0 1213.12509478 6.34917361748e+013 0.3372567751 0.109086290584
13.8907433941 69.9983207234 45.000287999 37.75 19593.6871508 34664.0167598 44.9090965314 1.0 0.0 20167.5413102 45.0030553807 39730.2745286 50000.0 152.68676809 39159.5738041 13.4391454665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.7311234 0.0 0.0 0.0 0.0 16447.4413408 52046.2346369 33197.6592179 24432.1173184 0 1 0 1.0 47.2451569541 41886.9973158 44.9999246864 695.723562153 -3.77977974354 69.9991980185 45.000287999 0.0751184092367 -0.000151317897084 0.397156874627 1.90634897347 -0.000151317897084 886.163464928 0 1223.76504664 6.34917361786e+013 0.347660382483 0.13069477544
13.9264610386 70.0012141819 45.0002365112 37.75 20455.301676 35110.6759777 44.9089584351 1.0 0.0 20150.9746094 45.0021286011 39825.7929688 50000.0 152.671807657 39116.4653238 13.4007621957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.8407603 0.0 0.0 0.0 0.0 17655.4022346 53393.1117318 32476.7318436 24088.1955307 0 1 0 1.0 47.2575912476 41798.5273438 45.0000534058 694.221858162 1.96385264726 70.0036662011 45.0002365112 0.09605644644 9.82101358222e-005 3.46426050996 1.51485837152 9.82101358222e-005 882.521149336 0 1211.100519 6.34917361826e+013 0.33213641632 0.0939302166524
13.9272740593 70.0016322216 45.0000902314 37.75 18948.6201117 32887.6145251 44.909031575 1.0 0.0 20110.2035069 44.9999587842 39983.1510126 50000.0 152.320344041 39159.7382158 13.4366072223 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.6767196 0.0 0.0 0.0 0.0 16674.0726257 51065.4804469 31189.2793296 23117.2793296 0 1 0 1.0 47.2847017682 41882.1135649 44.9999558859 696.419799164 -0.236322281616 70.0015221281 45.0000902314 0.0637429121232 -0.000109991316304 0.766752244855 1.6125809142 -0.000109991316304 884.5562351 0 1215.55588032 6.34917361864e+013 0.339530796837 0.118346706748
13.9622774977 70.0032548531 45.0000844348 37.75 19711.6424581 33275.1005587 44.9090499878 1.0 0.0 20071.0005237 44.9980472586 39896.852239 50000.0 152.903758299 39110.6148743 13.4030285095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.8799646 0.0 0.0 0.0 0.0 17672.4413408 52158.1117318 30629.2402235 22911.8826816 0 1 0 1.0 47.2948469023 41872.466786 44.9999623645 696.399535668 1.32990772085 70.0066395339 45.0000844348 0.0771848620911 5.81949962866e-005 1.11870619685 2.71319725468 5.81949962866e-005 885.525111023 0 1212.77850301 6.34917361903e+013 0.338973509044 0.130631807914
14.0079398448 69.9983502606 45.0000883561 37.75 19543.9664804 31958.5083799 44.9090499878 1.0 0.0 20034.7502728 44.9963270219 39809.1785091 50000.0 152.314888384 39163.7348115 13.4395444113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.6110117 0.0 0.0 0.0 0.0 16869.5642458 49359.0726257 30892.0391061 24101.4413408 1 1 0 1.0 47.2933709768 41825.0864176 45.0000358454 695.927138639 3.19194534996 69.9961428509 45.0000883561 0.21172700449 -0.000130191011615 1.91347540284 2.04315039128 -0.000130191011615 885.743094057 0 1216.30411866 6.34917361942e+013 0.339335087823 0.120671439562
14.0144772237 69.9964370728 45.0000228882 37.75 19119.7765363 34277.5251397 44.9090499878 1.0 0.0 20014.0058594 44.9953231812 39894.734375 50000.0 152.617293715 39116.2900882 13.4022955761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.4945553 0.0 0.0 0.0 0.0 15821.5139665 50790.9441341 33653.1731844 24812.3687151 1 1 0 1.0 47.2816085815 41780.65625 45.0001449585 696.331356708 0.988738827864 69.9951280988 45.0000228882 0.130605772931 -7.01779110594e-006 0.659644216406 3.18054085573 -7.01779110594e-006 885.594836914 0 1213.76395378 6.34917361979e+013 0.343646297647 0.146845932308
14.0004088439 70.0019502693 45.0000784677 37.75 19351.3072626 34769.4413408 44.9091055673 1.0 0.0 20029.2230818 44.9962402429 39751.6327252 50000.0 152.466495961 39162.9346631 13.43685034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.3983611 0.0 0.0 0.0 0.0 16026.8268156 52237.1396648 33387.9217877 24351.0335196 1 1 0 1.0 47.284665454 41830.9392458 45.0001449585 694.113999978 -1.34774291237 70.0053574546 45.0000784677 0.116271456062 -9.48659897427e-005 3.19944667006 1.58973769612 -9.48659897427e-005 885.860590301 0 1215.35779936 6.34917362019e+013 0.333441880688 0.100405874602
13.9943505825 69.994384382 45.0001793973 37.75 20527.2402235 35192.3687151 44.9091536453 1.0 0.0 20058.427167 44.9978387502 39630.6721805 50000.0 152.609323342 39110.8277758 13.4028131815 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.4954063 0.0 0.0 0.0 0.0 17788.7206704 53446.5921788 32519.3575419 24131.396648 1 1 0 1.0 47.2776331129 41816.3390363 45.0002022429 700.207655447 -1.00572148024 69.9977086243 45.0001793973 0.0978904425914 0.000114196670288 -2.99950482506 2.60966684103 0.000114196670288 883.91673232 0 1214.21545632 6.34917362057e+013 0.334962942612 0.101225665407
14.0139917874 69.9974844735 45.0002267933 37.75 20233.8324022 35017.7541899 44.9091331866 1.0 0.0 20088.128808 44.9993825305 39623.2707751 50000.0 152.214427586 39166.1912317 13.438390881 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.4596281 0.0 0.0 0.0 0.0 17348.5307263 53258.0335196 32565.698324 24075.122905 1 1 0 1.0 47.2658708881 41820.4559619 45.0002267933 695.638613022 -0.960867091792 69.9944788757 45.0002267933 0.0618452854394 -0.000125842794332 1.28999432257 2.06544262994 -0.000125842794332 885.476805589 0 1219.59266323 6.34917362093e+013 0.345284066814 0.132307278074
14.0766420684 70.006329286 45.0002059937 37.7548882682 20533.9050279 35144.698324 44.9090499878 1.0 0.0 20116.2207031 45.0007553101 39744.3203125 50000.0 152.763232524 39110.6320924 13.4023622374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.4969885 0.0 0.0 0.0 0.0 17776.9329609 53447.3072626 32438.2905028 24090.3854749 1 1 0 1.0 47.2500839233 41854.28125 45.0002059937 696.420469892 -3.26349024412 70.007987081 45.0002059937 0.0952872354073 9.33560720263e-005 -0.13883363038 2.59724596841 9.33560720263e-005 885.540024518 0 1217.22610136 6.3491736213e+013 0.344280296519 0.136878193605
