AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.0365446027 69.698503718 45.0001473453 39.3125 18624.9217877 31722.3351955 44.9063569394 1.0 0.0 21258.615278 45.0018500216 40521.6303902 50000.0 152.5143182 38860.1486557 13.4054192804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32790.4165285 0.0 0.0 0.0 0.0 16667.0055866 51081.3128492 29642.273743 22068.6536313 0 1 0 0.0 47.6931454536 42708.3705264 44.9988668005 699.731851009 -10.8288954163 69.7078605098 45.0001473453 0.0385045046617 -0.000396900265753 -5.85416891869 0.896588932954 -0.000396900265753 287.097902385 0 399.915531132 6.34902691247e+013 0.35914412339 0.140784496369
13.0111143922 69.5916100188 45.0000450518 39.3125 19073.7709497 33088.1340782 44.9061508179 1.0 0.0 21252.5386588 45.0014062381 40665.5279766 50000.0 152.25040082 38911.242864 13.4360884235 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32801.5032516 0.0 0.0 0.0 0.0 16279.0614525 51241.8268156 31509.1675978 23356.8212291 0 1 0 0.0 47.6983051407 42710.2080351 44.9987975818 695.218825604 1.45115060985 69.5947156512 45.0000450518 0.0264907051102 -0.000535541102767 0.537230957798 0.749111809869 -0.000535541102767 286.349101834 0 391.774964563 6.34902691297e+013 0.338408908549 0.132656292151
12.9865884355 69.4837669927 44.9999923706 39.2999301676 20413.5139665 35099.6480447 44.9061508179 1.0 0.0 21243.851748 45.000891531 40642.8440992 50000.0 152.498334831 38863.5339778 13.40885498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32811.0304862 0.0 0.0 0.0 0.0 17569.273743 53262.424581 32574.0111732 24124.6592179 0 1 0 0.0 47.6904425168 42699.7315162 44.9987488219 695.470597173 -1.24961550807 69.4921493104 44.9999923706 0.0220950871811 -0.000403972727026 -0.531469067473 0.552270352099 -0.000403972727026 286.130872508 0 392.571669605 6.34902691346e+013 0.341624335342 0.133916739454
12.9761868322 69.3879867639 45.0000049868 39.3125 19860.4972067 34946.8268156 44.9061886665 1.0 0.0 21223.0293078 44.999867743 40558.5861339 50000.0 152.302655779 38917.0718183 13.4403458814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32823.385824 0.0 0.0 0.0 0.0 16587.0446927 52891.3296089 32959.1955307 24154.0502793 0 1 0 0.0 47.6850649445 42689.2360772 44.9987252944 697.717564321 -6.12257576092 69.3976573411 45.0000049868 0.0331092762112 -0.000535817828374 -3.26041626694 0.604313477076 -0.000535817828374 286.999010777 0 396.086300293 6.34902691395e+013 0.348408954806 0.136576310284
12.9503544802 69.2997869566 45.0000655105 39.3013268156 20024.122905 34867.0 44.9061912238 1.0 0.0 21202.4635562 44.9989291996 40466.0952994 50000.0 152.693331926 38861.8608371 13.4089840404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32832.9453561 0.0 0.0 0.0 0.0 16926.1675978 52503.301676 32957.6871508 24354.3351955 0 1 0 0.0 47.6824854419 42595.6058834 44.9988838494 695.842204575 -1.09909964847 69.3067006372 45.0000655105 0.0274215539223 -0.000413751582854 -0.619587185615 0.682206056183 -0.000413751582854 284.873299116 0 388.279946161 6.34902691437e+013 0.334049250419 0.130947306164
12.9326459416 69.1770721095 45.0000800021 39.2622206704 19687.5530726 34473.122905 44.9060783599 1.0 0.0 21202.2754561 44.9989682416 40501.0524834 50000.0 152.340163417 38911.3162317 13.4336499156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32840.8425279 0.0 0.0 0.0 0.0 16360.6815642 51744.8324022 33152.6312849 24553.6368715 1 1 0 0.0 47.6711845611 42652.45522 44.9989203341 695.169184166 2.43852318335 69.1895295042 45.0000800021 0.0306010132602 -0.000536573283564 0.404981926604 0.608181707143 -0.000536573283564 285.52904031 0 390.806159591 6.34902691488e+013 0.338859845228 0.13283305933
12.9811428486 69.0820419908 44.9998703003 39.2534916201 20228.0055866 33941.4189944 44.906093704 1.0 0.0 21206.8651798 44.9990127393 40803.4131241 50000.0 152.662132391 38857.4185361 13.4062926969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32855.9288364 0.0 0.0 0.0 0.0 17015.1675978 50790.877095 32815.7430168 25031.5586592 1 1 0 0.0 47.6546622761 42778.6265276 44.9987194978 697.038716371 -2.89971031982 69.0907002881 44.9998703003 0.0378666628351 -0.000415379658681 -1.77923526234 0.444557766267 -0.000415379658681 285.290923567 0 389.995587201 6.3490269154e+013 0.337431571103 0.132273175872
12.9892788733 68.9723388416 44.9998225633 39.2660614525 19885.8044693 34499.1899441 44.9060287476 1.0 0.0 21179.4779046 44.9976629758 40685.1451205 50000.0 152.325970186 38907.5000655 13.4325935641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32866.9668951 0.0 0.0 0.0 0.0 16535.4636872 51926.726257 32999.4413408 24551.4078212 1 1 0 0.0 47.6115003618 42710.1287535 44.9987292157 695.636924449 -1.40865771088 68.9777081878 44.9998225633 0.0354045831219 -0.000511373521381 -0.358720351864 0.602088407928 -0.000511373521381 283.383421976 0 386.128283531 6.34902691591e+013 0.333689619976 0.130806331031
12.983802902 68.8723578426 44.9996790113 39.25 20124.6927374 33894.1675978 44.9060089708 1.0 0.0 21139.1689071 44.9956165932 40791.720474 50000.0 152.639926165 38850.5095147 13.4051084785 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32879.135584 0.0 0.0 0.0 0.0 16867.6759777 50490.3743017 32937.0502793 25152.9944134 1 1 0 0.0 47.601326074 42699.3498822 44.9987304091 695.367772499 -0.0233308938574 68.8767185318 44.9996790113 0.0179960682671 -0.000408944201697 -0.406630782481 0.657090892843 -0.000408944201697 283.708853747 0 388.40197686 6.34902691641e+013 0.339117921905 0.132934225387
12.9655007037 68.7722648748 44.999541938 39.25 19946.2849162 34974.877095 44.9059310572 1.0 0.0 21114.0937718 44.9943650315 40834.2541245 50000.0 152.203686762 38906.729203 13.4353626507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32887.4333755 0.0 0.0 0.0 0.0 16725.849162 52955.8435754 32904.4581006 24148.6759777 1 1 0 0.0 47.6198042118 42689.6163146 44.9987423433 698.373619 -4.87767546553 68.7822920304 44.999541938 0.0392526731114 -0.000515996372685 -3.56371255885 0.741347483562 -0.000515996372685 284.37510765 0 389.837855152 6.34902691685e+013 0.340665132333 0.133540731874
12.9535021968 68.684499389 44.9995627377 39.25 20356.7653631 35104.0167598 44.9058151245 1.0 0.0 21120.7991664 44.9948369458 40637.8397128 50000.0 152.604123419 38851.4536051 13.4060918606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32898.5676501 0.0 0.0 0.0 0.0 17425.2681564 53256.3854749 32632.1675978 24129.1731844 1 1 0 0.0 47.622818803 42758.2805517 44.9986257287 699.007557643 -12.053437597 68.6871726606 44.9995627377 0.0274359220406 -0.00042652639112 -5.17981927295 0.574680938828 -0.00042652639112 283.464277114 0 391.562489591 6.34902691729e+013 0.349454949287 0.13698634012
12.9361619523 68.5793943778 44.9995369938 39.25 19883.8324022 34959.4860335 44.9058103508 1.0 0.0 21152.7932961 44.996500239 40631.0248341 50000.0 152.384959471 38901.4617231 13.4313275108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32909.0401318 0.0 0.0 0.0 0.0 16625.4972067 52889.1620112 32958.972067 24161.7486034 1 1 0 0.0 47.6153406324 42854.9275271 44.9983444214 696.788235527 -6.12448399143 68.589685536 44.9995369938 0.029003586385 -0.000534105267222 -2.14133399275 0.969896968015 -0.000534105267222 283.501347864 0 389.328628408 6.34902691778e+013 0.342703728904 0.13433986173
12.9571076665 68.4848313998 44.9995651245 39.25 19273.575419 32731.3743017 44.9057540894 1.0 0.0 21199.1113281 44.9988632202 40559.40625 50000.0 152.737616512 38844.6116664 13.4042533043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32918.8092484 0.0 0.0 0.0 0.0 16814.4189944 50517.7877095 30404.5698324 22664.3296089 1 1 0 0.0 47.6044540405 42751.546875 44.9983444214 695.867987699 -3.12479369767 68.4890614089 44.9995651245 0.0257307342775 -0.000392218646043 -1.07083726107 0.75443424775 -0.000392218646043 281.404822543 0 384.517519919 6.34902691823e+013 0.336936207438 0.132078993316
12.9326303791 68.3923121617 44.999414753 39.25 19979.1620112 34970.7541899 44.9057290274 1.0 0.0 21247.7900009 45.0010937312 40767.4274179 50000.0 152.33781919 38901.5042772 13.4351971056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32930.3627575 0.0 0.0 0.0 0.0 16824.1452514 52960.0 32864.6089385 24145.3463687 1 1 0 0.0 47.6180877259 42926.7092572 44.9979434306 696.537515201 -3.36136728567 68.396833537 44.999414753 0.0357078530491 -0.000508931867545 -1.49627851874 0.564092801789 -0.000508931867545 282.318731459 0 384.918902405 6.34902691869e+013 0.334409692992 0.131088599653
12.9295285561 68.2962056592 44.999382019 39.2479050279 20325.424581 35093.3240223 44.9056033768 1.0 0.0 21279.6964145 45.0025648831 40694.2529679 50000.0 152.453965001 38852.997905 13.407910981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32941.3212945 0.0 0.0 0.0 0.0 17350.3072626 53241.2458101 32646.8100559 24126.4134078 1 1 0 0.0 47.648772554 42687.0645513 44.998144608 700.389040687 -8.92517037771 68.3016323324 44.999382019 0.0383572314483 -0.000425019092635 -6.03511434998 0.737167148926 -0.000425019092635 281.837463618 0 387.689857761 6.34902691916e+013 0.344626430782 0.135093560866
12.9297944234 68.1821557583 44.9992817714 39.2353351955 19868.8379888 34951.1284916 44.90552086 1.0 0.0 21282.9773699 45.0025297623 40755.6563155 50000.0 152.488105476 38902.0643986 13.4362848271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32950.0664935 0.0 0.0 0.0 0.0 16612.7988827 52887.6703911 32958.0614525 24157.4916201 1 1 0 0.0 47.6724073101 42736.0258598 44.9981471653 696.976883551 -8.80965531273 68.1924591917 44.9992817714 0.0233528106862 -0.000489393504622 -2.69791702886 0.52396155219 -0.000489393504622 282.425425766 0 387.310529442 6.34902691965e+013 0.34109744124 0.133710196966
12.9767789787 68.0990286033 44.9992599487 39.2304469274 20441.2402235 35159.726257 44.9054700542 1.0 0.0 21275.8693479 45.0020852968 40699.5846063 50000.0 152.752790057 38844.3467179 13.4062415501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32959.4561583 0.0 0.0 0.0 0.0 17533.5698324 53331.5977654 32618.2346369 24145.575419 1 1 0 0.0 47.6963122917 42810.4249083 44.9979911676 695.796349676 -2.88648478287 68.1032428422 44.9992599487 0.0334017700495 -0.000434606418593 -0.924716240684 0.402429444757 -0.000434606418593 281.419755169 0 383.575462889 6.34902692005e+013 0.334057238104 0.130950437337
12.9778318299 68.009811444 44.9991464029 39.2367318436 20179.575419 34999.3128492 44.9053984488 1.0 0.0 21278.4788321 45.0020358549 40792.5780595 50000.0 152.19371314 38918.4227261 13.4371727352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32969.5826641 0.0 0.0 0.0 0.0 17313.0391061 52789.2067039 32790.575419 24220.547486 1 1 0 0.0 47.6876988331 42817.4588207 44.9978919429 698.90279144 -5.98429023657 68.0184346631 44.9991464029 0.0422294393509 -0.000543575296513 -3.9345345466 0.701927728887 -0.000543575296513 282.215743419 0 383.893763998 6.34902692049e+013 0.331767698761 0.130052937914
12.9791629621 67.9113762712 44.9990389946 39.2290502793 19316.0670391 33751.2122905 44.9053590657 1.0 0.0 21290.0101803 45.0024117837 40826.4610903 50000.0 152.669420807 38856.507507 13.4020221113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32977.8982411 0.0 0.0 0.0 0.0 16411.4078212 51713.0 31878.6536313 23465.1564246 1 1 0 0.0 47.6563785915 42786.560536 44.9978561401 695.460474101 -1.62499051622 67.914569876 44.9990389946 0.0180068443558 -0.000394117424041 -0.52931896301 0.832796112773 -0.000394117424041 280.644440735 0 383.278343372 6.34902692093e+013 0.336336104065 0.131843752794
12.9500693795 67.815052139 44.9991552683 39.2053072626 19734.1564246 34950.4189944 44.9053923111 1.0 0.0 21298.9683135 45.0028736392 40533.4000087 50000.0 152.416542607 38908.0300498 13.4366193271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32989.6421744 0.0 0.0 0.0 0.0 16412.4581006 52637.7541899 33088.0446927 24231.6368715 1 1 0 0.0 47.6540104957 42765.9905944 44.99787353 697.73632942 -5.46652540184 67.8200397172 44.9991552683 0.0339333904295 -0.000515819685138 -3.11669090949 0.635451014714 -0.000515819685138 280.189082673 0 384.352910055 6.34902692141e+013 0.341424748329 0.133838501345
12.9450534522 67.7251953466 44.9991833991 39.1875 19919.8156425 34932.4692737 44.9053179778 1.0 0.0 21310.4743911 45.0033791398 40541.760824 50000.0 152.814379303 38837.820378 13.4002127088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32997.8771168 0.0 0.0 0.0 0.0 16824.5083799 52633.6145251 33021.8379888 24284.2681564 1 1 0 0.0 47.66577954 42734.3957533 44.9979282571 695.353680696 -4.03849986605 67.7302887133 44.9991833991 0.0234077174243 -0.000439524227498 -0.702490405448 0.779647049579 -0.000439524227498 280.521418514 0 383.39530732 6.34902692182e+013 0.337190757217 0.132178776829
12.9509611822 67.6340366982 44.9989675596 39.1875 19672.6592179 34203.0502793 44.9051959075 1.0 0.0 21346.5326794 45.0047832894 40864.4082577 50000.0 152.406696852 38891.4787666 13.4345040668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33010.8417641 0.0 0.0 0.0 0.0 16790.0335196 52566.603352 32086.4022346 23644.1117318 1 1 0 0.0 47.668463041 42695.8518898 44.9980608977 695.373154349 -0.147845254241 67.6397466393 44.9989675596 0.0318120403805 -0.00051959876975 -0.242400099612 0.494198927137 -0.00051959876975 279.938654159 0 380.538779315 6.34902692229e+013 0.330991869935 0.129748813015
12.9787096791 67.5357755522 44.9988632202 39.1875 20162.4916201 35102.1173184 44.9051437378 1.0 0.0 21381.0097656 45.0062179565 40864.328125 50000.0 152.5853696 38838.9139316 13.4031113673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33020.9923621 0.0 0.0 0.0 0.0 17089.6592179 53018.7318436 32895.3351955 24229.8715084 1 1 0 0.0 47.662437439 42771.2734375 44.998008728 698.306236469 -10.1157076616 67.5377585981 44.9988632202 0.0352701385856 -0.000410310345181 -4.42075593704 0.637471766767 -0.000410310345181 280.750330459 0 385.72247776 6.34902692275e+013 0.343216991426 0.134541060639
13.0042960524 67.440744709 44.9988350895 39.1875 19970.1005587 34967.3351955 44.9051437378 1.0 0.0 21355.4607629 45.0047551587 40761.5199895 50000.0 152.394634737 38891.4112037 13.4360060772 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33032.5867668 0.0 0.0 0.0 0.0 16786.4301676 52971.6759777 32867.1899441 24138.726257 1 1 0 0.0 47.6419582687 42850.014272 44.9978399437 695.480444479 1.00441172567 67.445661662 44.9988350895 0.0217913041069 -0.000531050569117 0.0288138788606 0.569884528051 -0.000531050569117 278.977187414 0 377.404339505 6.34902692322e+013 0.325458965935 0.127579914647
13.0230061409 67.3590055498 44.9988327026 39.1875 20369.7932961 33787.5586592 44.9051196988 1.0 0.0 21335.1925738 45.0036214051 40696.7156512 50000.0 152.565507601 38836.9728963 13.4045398968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33043.6741882 0.0 0.0 0.0 0.0 17083.4022346 50541.9608939 32725.4357542 25219.8826816 1 1 0 0.0 47.6187778665 42878.7173315 44.9976813886 696.330532244 -2.85495066203 67.3629975559 44.9988327026 0.034873475889 -0.000424158200361 -1.3134600942 0.563096181237 -0.000424158200361 279.161454326 0 379.548826778 6.34902692364e+013 0.331192956833 0.129827639079
13.0121581807 67.2588263144 44.9987738838 39.1875 19866.8826816 34938.9050279 44.9050544014 1.0 0.0 21341.4977523 45.003780642 40741.5796308 50000.0 152.379716926 38890.315817 13.4330371771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33051.3515189 0.0 0.0 0.0 0.0 16635.3407821 52979.6536313 32958.3575419 24162.5363128 2 1 0 0.0 47.6173711596 42815.9670478 44.9976817296 701.742471735 -11.0731863714 67.2615005237 44.9987738838 0.0416839639997 -0.000544553736672 -7.57491421387 0.662705036219 -0.000544553736672 279.205584343 0 382.423233561 6.34902692408e+013 0.339678588872 0.133154006838
13.0399847777 67.1505352425 44.9987411499 39.1777234637 20326.0391061 35105.4134078 44.9050412737 1.0 0.0 21372.4719688 45.0050794292 40726.7460283 50000.0 152.667119202 38837.8191559 13.4041039557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33060.3733851 0.0 0.0 0.0 0.0 17343.1061453 53210.5698324 32662.8994413 24145.122905 2 1 0 0.0 47.6415477305 42808.4471674 44.9976447335 699.607035584 -7.33408195346 67.1546242144 44.9987411499 0.0393460658809 -0.000415629010184 -5.06918684873 0.654483761826 -0.000415629010184 279.204386695 0 381.140860309 6.34902692456e+013 0.335821316603 0.131641956108
13.080323539 67.045681362 44.9987039832 39.1606145251 19598.8435754 34119.0 44.9049964351 1.0 0.0 21397.3766803 45.0060774734 40730.6533476 50000.0 152.463938623 38900.8472198 13.4352750192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33071.0382551 0.0 0.0 0.0 0.0 16028.2011173 50862.7988827 33319.2402235 24880.9888268 2 1 0 0.0 47.671321123 42798.6395775 44.9976305828 695.095801099 2.80214065797 67.0485935318 44.9987039832 0.0394502347391 -0.000548481895178 0.798412248378 0.674237175797 -0.000548481895178 277.524601342 0 374.620625621 6.34902692506e+013 0.322962468919 0.126601287816
13.0662129898 66.9485870447 44.9985643525 39.1529329609 20316.2960894 35090.9162011 44.904877945 1.0 0.0 21411.3943239 45.0064227141 40871.5817039 50000.0 152.596494025 38836.7449808 13.4036136286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33080.5959323 0.0 0.0 0.0 0.0 17337.2793296 53215.1117318 32661.5418994 24134.2960894 2 1 0 0.0 47.6821083197 42820.9427811 44.9975929047 695.02486584 1.91676475898 66.9533977828 44.9985643525 0.043197234753 -0.00047471291304 0.852824825557 0.4391550761 -0.00047471291304 277.90469367 0 373.857118521 6.34902692551e+013 0.319068767205 0.125074956744
13.0936175725 66.8437847798 44.9984502952 39.1351256983 19880.452514 34960.5083799 44.9048890268 1.0 0.0 21418.4182524 45.0064278288 40888.609375 50000.0 152.441178306 38889.9900271 13.4335656939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33092.1540459 0.0 0.0 0.0 0.0 16638.9217877 52870.9832402 32963.6592179 24168.0223464 2 1 0 0.0 47.6820055146 42879.1311103 44.997469982 695.233938984 0.653431931104 66.85048228 44.9984502952 0.0319362219751 -0.000571452422522 0.152988817902 0.574475852788 -0.000571452422522 276.896932456 0 375.834756039 6.34902692601e+013 0.32925695678 0.129068727058
13.0868253601 66.7441486806 44.9983863617 39.125 19194.6927374 33529.3296089 44.9048448701 1.0 0.0 21413.4271343 45.0058909581 40833.0047137 50000.0 152.736337843 38836.7188591 13.4054649715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33103.6880892 0.0 0.0 0.0 0.0 16458.3798883 51829.424581 31714.3463687 23361.4860335 2 1 0 0.0 47.680499242 42869.718008 44.9973983765 695.95119996 -4.7421879775 66.7501854923 44.9983863617 0.0288599052012 -0.000418888743952 -1.18678426421 0.608318021114 -0.000418888743952 277.320747578 0 375.21894711 6.34902692649e+013 0.325628121684 0.1276462237
13.1124535672 66.6510310253 44.9983144153 39.125 19921.1061453 34959.2625698 44.9047470093 1.0 0.0 21419.1041157 45.0058906172 40837.4743366 50000.0 152.339822439 38885.2366446 13.4333411595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33116.7536662 0.0 0.0 0.0 0.0 16703.4022346 52934.4748603 32912.8212291 24146.7486034 2 1 0 0.0 47.688264346 42836.8190031 44.9973983765 697.611539318 -8.91013454965 66.6592942563 44.9983144153 0.0333273637223 -0.000516838492645 -3.27403152063 0.506291925867 -0.000516838492645 276.665199597 0 377.071529627 6.34902692698e+013 0.333985781774 0.130922426456
13.1199118172 66.6058988518 44.9982151905 39.125 18527.273743 31601.7039106 44.9047333701 1.0 0.0 21456.7615551 45.0074142797 40878.2497163 50000.0 152.534904778 38815.7720845 13.4088687897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33143.3883554 0.0 0.0 0.0 0.0 16555.9497207 50606.7430168 29625.9385475 22017.2178771 2 1 0 0.0 47.709328465 42829.3344754 44.9973983765 698.051723519 -10.5616493315 66.6077164804 44.9982151905 0.0283985859718 -0.000368364493581 -4.23340777405 0.748353116681 -0.000368364493581 276.937053134 0 378.356758711 6.34902692748e+013 0.336766379699 0.132012420842
13.122534933 66.5049610671 44.9980646485 39.125 19065.3463687 33367.6592179 44.9046834168 1.0 0.0 21514.7831813 45.0097902181 40946.4010126 50000.0 152.418972079 38879.2109157 13.4381377044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33156.8185667 0.0 0.0 0.0 0.0 16318.2458101 51719.7206704 31552.8603352 23192.8268156 2 1 0 0.0 47.726961999 42861.5254888 44.9973322266 698.1918565 -5.56365475375 66.5119151536 44.9980646485 0.0339354430179 -0.00053169162008 -3.69123230764 0.510634954497 -0.00053169162008 276.917106637 0 377.333528402 6.349026928e+013 0.3337383565 0.130825435748
13.1298162844 66.3997206874 44.9981018152 39.125 19190.8379888 32559.2458101 44.9046288602 1.0 0.0 21552.4672115 45.0113611061 40763.0965433 50000.0 152.606467647 38835.9119894 13.4078284642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33167.4107891 0.0 0.0 0.0 0.0 17143.5642458 52069.0391061 30232.0949721 22543.3128492 2 1 0 0.0 47.7287947585 42800.1422835 44.9974225859 697.366844638 -7.29086248893 66.4085468314 44.9981018152 0.033361744577 -0.000428118827541 -3.06729279924 0.685326754098 -0.000428118827541 276.203612945 0 376.15622177 6.34902692849e+013 0.333112696188 0.130580176906
13.1342613923 66.3083686616 44.9981834795 39.125 19971.0670391 34968.9217877 44.9046073786 1.0 0.0 21596.8425607 45.0132238718 40631.0036444 50000.0 152.122704362 38885.8811103 13.4368489761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33179.9991707 0.0 0.0 0.0 0.0 16785.7039106 52981.5586592 32868.0502793 24136.6256983 2 1 0 0.0 47.7275297282 42729.1871727 44.9976119995 695.571193828 0.237199166013 66.3158224948 44.9981834795 0.0232537732988 -0.000559083936188 -0.0277015962117 0.52186787726 -0.000559083936188 275.972207997 0 371.015684012 6.34902692897e+013 0.318325509409 0.124783599688
