AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.8526988353 69.9938564919 44.9996593779 35.6235250737 18243.9380531 30785.7728614 44.9128646851 1.0 0.0 22021.7598175 45.0033957557 41064.7051645 50000.0 152.715428265 38431.1231333 13.3878558617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.6265325 0.0 0.0 0.0 0.0 17769.3982301 51818.4837758 28790.5132743 21600.8584071 2 1 0 0.0 48.2103205993 43218.1417312 44.9998106155 695.712504171 -1.92722852788 69.9958172013 44.9996593779 0.0321168145408 0.000149034702067 5.94009607348 0.629700212933 0.000149034702067 307.550540014 0 421.508484616 6.34928608998e+013 0.253269846565 0.337153151139 6.58049643476e-006 0.120060226098
10.8391102394 69.9980822538 44.999571246 35.625 19969.5545723 34618.1504425 44.9128864705 1.0 0.0 22033.005796 45.0036943599 41000.3029015 50000.0 151.898272849 38537.6589233 13.4488622108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.6021214 0.0 0.0 0.0 0.0 17341.4955752 52734.2566372 32457.4837758 24014.3657817 2 1 0 0.0 48.2381359764 43255.8845179 44.9998962267 695.455004388 1.17713585322 70.001832135 44.999571246 0.0252400281209 -0.000106060559203 6.46786895728 0.612004924088 -0.000106060559203 307.901999891 0 420.698084446 6.34928609072e+013 0.592280249929 0.332237008216 0.24791547254 0.113037305742
10.8556010013 69.9947985534 44.9995651245 35.625 20364.4129794 34827.5958702 44.9128377684 1.0 0.0 22053.5110389 45.0045075318 40913.8927683 50000.0 152.57164006 38433.8892192 13.3907074999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.3247891 0.0 0.0 0.0 0.0 17925.2713864 53001.5014749 32310.1563422 24051.7168142 2 1 0 0.0 48.1942446773 43283.712977 44.999941598 695.443949662 1.58497790467 69.9951546368 44.9995651245 0.0312152016955 8.71015213325e-005 6.50096348678 0.766524737028 8.71015213325e-005 307.886741681 0 420.937344013 6.34928609145e+013 0.770956946991 0.333492503206 0.804090998235 0.115534141348
10.8118008161 69.9975829673 44.999579168 35.625 19522.5811209 33684.280236 44.9128903414 1.0 0.0 22127.851793 45.0079179387 40883.1087528 50000.0 152.192893509 38547.7341676 13.4478932102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2679584 0.0 0.0 0.0 0.0 17143.7315634 53212.1976401 31561.20059 23422.5014749 2 1 0 0.0 48.1754620532 43304.2038509 44.9999462792 695.436515057 1.87594633783 70.0002362187 44.999579168 0.0287258881425 -0.000106884112188 6.62989962392 0.409995272629 -0.000106884112188 306.629582549 0 419.886295881 6.34928609217e+013 0.723654518446 0.330696425976 0.679546025424 0.0973059107446
10.8070058373 70.0135403523 44.9996385828 35.625 20389.8348083 34701.2153392 44.9130194335 1.0 0.0 22209.5388551 45.0115660946 40811.8090777 50000.0 152.567003908 38421.8609767 13.3847233539 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.3915353 0.0 0.0 0.0 0.0 18044.5044248 53185.0088496 32081.2566372 23935.0973451 2 1 0 0.0 48.1715540928 43339.6971446 44.9998630085 695.424533308 2.54088590019 70.0099557522 44.9996385828 0.0237298137761 9.63129964581e-005 6.62939371585 0.95490827334 9.63129964581e-005 308.244228182 0 420.811165103 6.34928609289e+013 0.810747297104 0.329512447553 0.815412437592 0.105505181543
10.8049697876 70.001357312 44.9996620786 35.625 20142.5427729 34685.2536873 44.9129019543 1.0 0.0 22241.6903692 45.0126709389 40915.3224558 50000.0 152.178692483 38536.6702503 13.4529150172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.0578909 0.0 0.0 0.0 0.0 17608.6253687 52852.159292 32357.979351 24014.5250737 2 1 0 0.0 48.1803490068 43362.3982531 44.9997351767 695.453503521 4.2090311843 70.0049029775 44.9996620786 0.0261698644758 -0.000177636024718 6.81066843174 1.1124476652 -0.000177636024718 308.579872629 0 419.182004762 6.34928609362e+013 0.774151215759 0.316347581388 0.00970665906488 0.0733607144514
10.8316692589 69.9965029916 44.9996871948 35.6286873156 20218.0678466 34800.0029499 44.9129843248 1.0 0.0 22246.5805967 45.0123600918 40803.7847414 50000.0 152.688511581 38424.9083702 13.3862252868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.179192 0.0 0.0 0.0 0.0 17705.5368732 52688.8495575 32512.1769912 24147.8761062 2 1 0 0.0 48.2080415034 43218.0433836 44.9999572619 695.347984898 1.90488535351 69.9977299963 44.9996871948 0.0340149738548 7.66630624417e-005 6.43164936149 0.826309776769 7.66630624417e-005 307.864306227 0 420.148275955 6.34928609433e+013 0.856802171938 0.338928159613 1.04342497581 0.145665831139
10.9268443493 70.0027219609 44.9996871948 35.625 20058.0 34657.6312684 44.9130131319 1.0 0.0 22207.9342851 45.010021221 40867.4999309 50000.0 152.039157834 38533.9600272 13.4514510737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.9285064 0.0 0.0 0.0 0.0 17512.4896755 52831.3126844 32413.9439528 24019.5870206 2 1 0 0.0 48.2308939481 43348.7292243 44.9998071946 695.588138261 0.884813572656 70.0002074115 44.9996871948 0.0304654826477 -7.71141996876e-005 6.38236818295 0.315933525005 -7.71141996876e-005 308.763989148 0 419.775910295 6.34928609502e+013 0.515846105851 0.324947619516 8.94571629589e-005 0.104558277191
10.9525466289 70.0006195338 44.9997290552 35.6264749263 19891.7227139 33267.7286136 44.9128347076 1.0 0.0 22202.3642146 45.0093658582 40833.3687777 50000.0 152.839434058 38434.9500714 13.3879207679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.7614134 0.0 0.0 0.0 0.0 18040.0943953 52145.7728614 30830.0560472 23277.2920354 2 1 0 0.0 48.2081071297 43341.1185011 44.9997422885 695.568856693 0.293209558684 69.9994987555 44.9997290552 0.0246170582893 9.76193966698e-005 6.24989105447 0.688941540604 9.76193966698e-005 308.302930224 0 420.403045127 6.34928609575e+013 0.505119267401 0.333661021609 0.112014306663 0.127431650484
11.0895851861 69.9942076466 44.9998092651 35.6338495575 19624.5309735 33824.5073746 44.9129412941 1.0 0.0 22199.5831086 45.0089079145 40795.3889081 50000.0 151.947672616 38539.9575843 13.4507653734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.2217229 0.0 0.0 0.0 0.0 17656.179941 53169.4749263 31671.3657817 23499.6843658 3 1 0 0.0 48.2199502005 43388.9497488 44.9995825888 695.478821717 2.0565247713 69.9926656987 44.9998092651 0.0231325016806 -0.000138934166636 6.50523835235 0.416019659095 -0.000138934166636 307.127222477 0 418.979510562 6.3492860965e+013 0.669581159427 0.329357379176 0.296040610979 0.107990544753
11.1489034557 70.0104479269 44.9998928059 35.6347713864 19028.1976401 32690.2743363 44.9130775879 1.0 0.0 22190.8442397 45.0082024993 40764.2905259 50000.0 152.801017019 38432.7987417 13.385778956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.295717 0.0 0.0 0.0 0.0 17285.7345133 51031.8318584 30815.3451327 22946.699115 3 1 0 0.0 48.241605618 43301.0312961 44.9996197681 695.370952632 1.88643803728 70.0098232393 44.9998928059 0.0240110225634 9.0707971612e-005 6.37920456947 0.654994583121 9.0707971612e-005 308.071786861 0 420.74500994 6.34928609722e+013 0.808508577551 0.340729045518 1.11781931428 0.149934747282
11.1961567184 69.9995925138 44.9998539162 35.6733038348 20091.1297935 34669.4778761 44.9129703713 1.0 0.0 22162.7065646 45.0064592165 40894.2575705 50000.0 152.263988664 38542.1745713 13.4539466734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.8467575 0.0 0.0 0.0 0.0 17510.5545723 52851.4218289 32384.3038348 24008.4424779 3 1 0 0.0 48.2708201226 43332.9791206 44.9995740367 695.555428011 0.117883653081 70.0006971331 44.9998539162 0.0232710534553 -5.49423452942e-005 6.16114874414 0.588112965654 -5.49423452942e-005 308.158904587 0 422.210468372 6.34928609791e+013 0.463751648501 0.332249377908 0.171967797948 0.101303399742
11.2179269031 69.997269577 44.9999313354 35.6875 20415.7433628 34841.6755162 44.9131288106 1.0 0.0 22123.6563076 45.004407607 40801.7112486 50000.0 152.552982927 38435.8549963 13.3883324401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.0619066 0.0 0.0 0.0 0.0 17985.8259587 53043.3687316 32268.6725664 24044.2035398 3 1 0 0.0 48.2767426932 43216.0426461 44.9998062944 695.551386992 1.50275075269 69.9987382467 44.9999313354 0.0266640324724 8.87900703975e-005 6.32192580393 0.950940215957 8.87900703975e-005 307.695266583 0 419.925124853 6.3492860986e+013 0.595728527742 0.326055588361 0.0671088481218 0.0928433551543
11.2517341034 69.9953520783 44.9999040587 35.6875 19558.9823009 33732.100295 44.9129673105 1.0 0.0 22088.957809 45.0025206484 40885.451627 50000.0 152.090988204 38543.2158808 13.4498166278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.8508827 0.0 0.0 0.0 0.0 17230.2979351 53152.9941003 31621.2566372 23459.2920354 3 1 0 0.0 48.2658333342 43235.8074876 44.9999185523 695.491023123 0.822059350816 69.9929249631 44.9999040587 0.0245785716851 -4.94853533771e-005 6.30328767576 0.409339620185 -4.94853533771e-005 307.863952816 0 420.859055217 6.34928609932e+013 0.585716435836 0.331471198386 0.366835101512 0.107743205506
11.2238203516 70.002885554 44.9999692349 35.6782817109 20000.7374631 33682.4719764 44.9131698608 1.0 0.0 22075.5932603 45.001834138 40786.5685841 50000.0 152.636388638 38438.2745898 13.3935825438 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.1782356 0.0 0.0 0.0 0.0 17514.3274336 52915.9410029 31069.4542773 23324.5870206 3 1 0 0.0 48.2162749479 43209.7127927 45.0000778918 695.455942308 1.30749594369 70.0042749816 44.9999692349 0.0255746049992 0.000113058489738 6.40486762123 0.593808802259 0.000113058489738 307.801581167 0 420.393114134 6.34928610007e+013 0.687272943992 0.334146272912 0.637853658988 0.122566885567
11.1918989339 70.0048860533 44.9999956114 35.667219764 19818.8879056 34486.4336283 44.9132254947 1.0 0.0 22070.7592817 45.0015454363 40842.4492418 50000.0 152.089030218 38546.3256245 13.4481940649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.4989341 0.0 0.0 0.0 0.0 17153.79941 52256.6843658 32632.3569322 24161.6047198 3 1 0 0.0 48.1736504434 43305.7706835 45.0000085746 695.574657883 0.256464600679 70.0019588864 44.9999956114 0.0308139147034 -0.000105057245466 6.18475919609 0.61291005351 -0.000105057245466 308.134634233 0 420.47669567 6.34928610082e+013 0.472108741467 0.329551024049 7.43447192284e-005 0.107535047402
11.1940993053 69.9977646549 45.000046384 35.6875 20853.1150442 33744.9233038 44.9131729216 1.0 0.0 22071.1838761 45.0015533582 40791.6939413 50000.0 152.547806641 38436.0250277 13.3899897516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.6044317 0.0 0.0 0.0 0.0 18602.1740413 50920.1917404 31968.3510324 24952.3067847 3 1 0 0.0 48.1487851888 43227.5432223 45.0001184019 695.603803818 -0.946751140579 69.998795861 45.000046384 0.0397787276842 0.000117182837185 5.9546472812 0.493706526175 0.000117182837185 307.656050255 0 421.103577527 6.34928610157e+013 0.406946519529 0.332810957565 0.093321293272 0.10784494902
11.1193711666 70.0061262238 45.0001249735 35.6875 19694.9675516 33765.1828909 44.9132244144 1.0 0.0 22047.1327952 45.0004080938 40781.9313468 50000.0 152.36002001 38545.6432407 13.4507331454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.8354535 0.0 0.0 0.0 0.0 17451.9233038 52816.4749263 31507.7374631 24013.9469027 3 1 0 0.0 48.1655375388 43314.9303904 45.0000359414 695.548760732 1.12836391641 70.0034626198 45.0001249735 0.0297716974645 -0.000103840328162 6.31052628208 0.588605092923 -0.000103840328162 308.408182305 0 421.353854123 6.34928610229e+013 0.460583416889 0.330121391905 4.41063668415e-005 0.10475949023
11.0951642231 69.9958128577 44.9999923706 35.6875 19419.2890855 31528.1917404 44.9132296357 1.0 0.0 22035.0971089 44.9996827837 40978.7843727 50000.0 152.693327777 38449.1719441 13.3882379166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.2011143 0.0 0.0 0.0 0.0 17879.2477876 51049.1386431 30132.7138643 23516.7227139 3 1 0 0.0 48.1678693878 43303.3489814 45.000006054 695.339581567 1.92058755649 69.9937834163 44.9999923706 0.0316544621369 3.88753152047e-005 6.3705981752 0.769545904245 3.88753152047e-005 306.960178762 0 419.790379664 6.34928610301e+013 0.845189815855 0.337167968563 1.00861705341 0.129418933729
11.0884904186 69.9958600745 45.0001241633 35.6921091445 19619.3097345 33831.2920354 44.9131698608 1.0 0.0 22005.2851735 44.9983889825 40731.4413371 50000.0 152.119435268 38546.7014772 13.4516926037 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.0869746 0.0 0.0 0.0 0.0 17200.740413 53157.259587 31689.5870206 23507.4365782 3 1 0 0.0 48.1822722443 43294.9177959 44.9999648238 695.572864507 0.550285809192 69.9954427083 45.0001241633 0.029459699394 -4.43893069413e-005 6.23432887064 0.517281749798 -4.43893069413e-005 307.33864338 0 420.934567289 6.34928610376e+013 0.496501317358 0.328306299846 0.130213235894 0.086808694752
11.1241817671 69.9998040438 45.0002143657 35.7081489676 20503.0176991 34838.4631268 44.9131698608 1.0 0.0 22000.1466054 44.998310663 40765.6400719 50000.0 152.576726323 38443.1013205 13.3866485719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.1834728 0.0 0.0 0.0 0.0 18217.2979351 52944.6165192 32230.0029499 24076.0589971 3 1 0 0.0 48.2028987063 43362.5359744 44.9997760469 695.644777524 -0.242008466816 69.9980814436 45.0002143657 0.0355908720038 9.88097175028e-005 6.14409724675 0.752967619332 9.88097175028e-005 307.564762834 0 421.600619137 6.34928610448e+013 0.360093955023 0.33184808148 0.000120930409264 0.0975945404809
11.2230503454 70.0144615961 45.000094726 35.6911873156 19654.0235988 34790.9056047 44.9132487204 1.0 0.0 22032.4072294 44.9998190776 40941.6554319 50000.0 151.96540702 38557.9811947 13.4484623315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.7520626 0.0 0.0 0.0 0.0 18293.6784661 52275.9823009 32667.5929204 24101.8495575 3 1 0 0.0 48.2173457638 43373.7479028 44.999567015 695.458796635 0.830622777667 70.0119492072 45.000094726 0.0265403621846 -0.000120512842669 6.17698042719 0.41472463718 -0.000120512842669 307.888859809 0 420.055230805 6.34928610519e+013 0.642714989035 0.331215712294 0.191173825404 0.115206234238
11.3101504137 69.9931954803 45.0001144409 35.7007743363 20288.8643068 34368.7492625 44.9131698608 1.0 0.0 21997.2315289 44.9981462822 40842.8639957 50000.0 152.927543438 38451.5955476 13.3871186687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.1928754 0.0 0.0 0.0 0.0 18646.5280236 51695.3156342 32026.8082596 24010.3893805 3 1 0 0.0 48.2464857298 43247.226574 44.9996765722 695.388478147 2.24228489383 69.994636108 45.0001144409 0.0236677220549 5.40389737136e-005 6.35167509583 0.911223682528 5.40389737136e-005 309.473730087 0 421.112335098 6.34928610589e+013 0.746813308846 0.330035999198 0.313279216134 0.121541835664
11.3386067388 70.0000304051 45.0001144409 35.7173672566 19757.1769912 33790.5929204 44.9132082104 1.0 0.0 21981.3533255 44.9974583314 40850.206167 50000.0 152.028062578 38553.9643828 13.4531347618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.9480953 0.0 0.0 0.0 0.0 17853.3451327 52477.4749263 31496.9144543 23460.7787611 3 1 0 0.0 48.2819129471 43195.4955752 44.9998746214 695.633297925 0.49354186828 69.9998156342 45.0001144409 0.0311151365248 -8.68778673487e-005 6.29963702556 0.668999288677 -8.68778673487e-005 307.92218268 0 420.44576685 6.3492861066e+013 0.402726820137 0.32419159569 0.000141696342758 0.0831757576826
11.3655286243 70.0065489687 45.0001446884 35.7370943953 20178.6902655 34769.2241888 44.9132534016 1.0 0.0 22016.009806 44.9992745324 40812.3852438 50000.0 152.761407183 38455.9209647 13.3874278054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.2382236 0.0 0.0 0.0 0.0 17661.4896755 53145.660767 32478.9439528 24107.4159292 3 1 0 0.0 48.257476379 43227.154971 44.9999863391 695.460711443 1.00469360338 70.0061474465 45.0001446884 0.0271099639252 0.000118362125467 6.27653082925 0.759789987822 0.000118362125467 307.533952062 0 420.549492189 6.34928610731e+013 0.775051302447 0.33725928064 1.41717822067 0.130056491534
11.3728499989 69.9987072115 45.0003260835 35.7426253687 19856.0737463 33970.2153392 44.9131698608 1.0 0.0 22037.47015 45.0005264732 40636.8078217 50000.0 152.137687301 38549.4304134 13.4487206957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.9135728 0.0 0.0 0.0 0.0 16984.6902655 51224.7433628 32660.2241888 24605.4336283 3 1 0 0.0 48.2052748463 43190.6008481 45.0001827679 695.665402304 0.573281756277 69.9968312131 45.0003260835 0.0237482873461 -3.42755389483e-005 6.1663049373 0.611341890095 -3.42755389483e-005 308.034815506 0 419.234886489 6.34928610808e+013 0.476955176388 0.323810656308 0.136737795861 0.095406753701
11.4675300171 70.0003560609 45.0002295795 35.7376474926 19936.4454277 33743.2949853 44.9132004684 1.0 0.0 22056.0835062 45.0013184899 40931.7183467 50000.0 152.673230287 38447.5220893 13.388666333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.047238 0.0 0.0 0.0 0.0 17836.6696165 53541.159292 31216.4483776 23360.9410029 3 1 0 0.0 48.1705316189 43183.2606932 45.000316271 695.319888392 2.26113424895 70.000869976 45.0002295795 0.0337091336409 5.83559588199e-005 6.43833761748 0.419554312499 5.83559588199e-005 307.856921015 0 420.814963796 6.3492861088e+013 0.838522041209 0.336810917299 0.986057556689 0.130004653648
11.5584140176 69.9937251268 45.0002683791 35.7428097345 20032.5132743 34652.3510324 44.9130783081 1.0 0.0 22029.7962355 45.0000366616 40805.5250277 50000.0 152.150988103 38555.2507836 13.4522391294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.9325567 0.0 0.0 0.0 0.0 17461.9085546 52747.1386431 32445.560472 24031.4837758 3 1 0 0.0 48.1287598061 43356.3529107 45.0000612377 695.412899896 1.83160377471 69.9934492533 45.0002683791 0.0257454855213 -0.000157080796727 6.31432804619 0.580780098512 -0.000157080796727 307.589191794 0 419.619848283 6.3492861095e+013 0.731033722982 0.330091917568 0.377787405135 0.110885478881
11.6256541306 70.0062038906 45.0001595421 35.75 19855.3510324 34325.5929204 44.9131915562 1.0 0.0 21978.7738869 44.997476876 40968.1128549 50000.0 152.687093729 38454.575083 13.3910574168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.7144347 0.0 0.0 0.0 0.0 18020.4749263 52664.1327434 32084.5162242 23902.7109145 3 1 0 0.0 48.1155068952 43322.598555 44.9999045088 695.384790865 1.78279364053 70.0055194506 45.0001595421 0.0287238355237 7.43575096895e-005 6.40948907568 0.649338926717 7.43575096895e-005 306.789981078 0 420.669974258 6.34928611021e+013 0.807217310893 0.333952391897 0.984057682311 0.104846472574
11.6615050268 69.9926342134 45.0002311999 35.75 20006.8672566 34661.7079646 44.913114137 1.0 0.0 21979.8958679 44.9977181359 40774.1763689 50000.0 152.08509174 38551.3532103 13.4492985492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.2230538 0.0 0.0 0.0 0.0 17373.0058997 52761.259587 32464.0648968 24030.4985251 0 1 0 0.0 48.1601803085 43312.7535606 44.9997860394 695.510690479 1.92553474597 69.9934780605 45.0002311999 0.0267153479446 -8.3068323197e-005 6.26284832289 0.603429328488 -8.3068323197e-005 307.785923539 0 420.185854732 6.34928611093e+013 0.568368991444 0.329498334883 0.156638711029 0.105444008467
11.692344477 69.9981937915 45.000247674 35.75 19907.5132743 34632.5250737 44.9131170177 1.0 0.0 21989.5375645 44.9982901379 40812.4542658 50000.0 152.539434562 38445.4474673 13.3905455496 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.3281365 0.0 0.0 0.0 0.0 17335.0265487 52257.0884956 32752.460177 24254.4011799 0 1 0 0.0 48.2043461757 43379.8136869 44.9995881702 695.466424947 1.39830956001 69.9981736265 45.000247674 0.023008318238 0.000100104994445 6.2140880138 0.848033470542 0.000100104994445 307.925935613 0 420.605870328 6.34928611162e+013 0.742663272471 0.335643305419 0.737715923656 0.128287018366
11.7382122816 69.9967053844 45.0002635179 35.75 20127.6696165 34673.0737463 44.9131083756 1.0 0.0 22035.305448 45.0005972308 40807.1139726 50000.0 152.077259795 38550.3725687 13.4512746299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.166851 0.0 0.0 0.0 0.0 17593.8761062 52882.6047198 32348.7315634 24000.0884956 0 1 0 0.0 48.2254983683 43286.6966146 44.9995150721 695.394482136 3.38331625076 69.9964740044 45.0002635179 0.0293165292267 -0.0001639851298 6.50635667051 0.510866906364 -0.0001639851298 308.300296404 0 419.710197729 6.34928611236e+013 0.746117301554 0.328492435812 0.240601227278 0.113269092542
11.7383438015 70.0043461442 45.000275671 35.75 20219.4365782 34196.2271386 44.9130476105 1.0 0.0 22037.9002581 45.0007200213 40833.1512606 50000.0 152.592570257 38448.3030858 13.387844879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.6592171 0.0 0.0 0.0 0.0 17468.6106195 51588.9764012 32504.3421829 24560.7699115 0 1 0 0.0 48.2491566931 43214.9052706 44.9996871948 695.561112489 0.41568328234 70.0040445243 45.000275671 0.0359890800675 7.28507305331e-005 6.20401103062 0.890375729002 7.28507305331e-005 307.661552656 0 420.466774129 6.34928611307e+013 0.489685466082 0.329904222717 0.00035401823976 0.10252503849
11.650386408 69.9961064432 45.0003958508 35.75 20029.3982301 34680.7905605 44.9130515715 1.0 0.0 22025.1239111 45.0002057236 40691.6127742 50000.0 152.109600326 38548.9243063 13.4485116638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.0067409 0.0 0.0 0.0 0.0 17440.6755162 52767.3539823 32478.0265487 24045.2507375 0 1 0 0.0 48.2468766969 43277.1880646 44.9996349819 695.267006371 2.28599272768 69.9949875553 45.0003958508 0.0287279407614 -0.000134333098094 6.48352183204 0.460701666354 -0.000134333098094 308.191757462 0 420.33899721 6.34928611379e+013 0.832235686907 0.333075408363 0.741679694749 0.124137071464
