AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.7027620524 70.0048150707 45.0004015222 35.8384955752 20054.0353982 34680.4365782 44.9127526072 1.0 0.0 22037.7249608 44.9989983438 40698.2825751 50000.0 152.039720473 38545.3467575 13.4515966399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.23097 0.0 0.0 0.0 0.0 17412.6371681 52825.3185841 32429.4306785 24018.3480826 3 1 0 0.0 48.1978690673 43380.2723198 44.999490406 695.530231505 0.985470707428 70.00386592 45.0004015222 7822.94257257 0.0310966629549 -0.000140449198157 10.0936423055 0.443100187075 -0.000140449198157 306.944386422 0 418.443280416 6.34928615718e+013 0.591896595402 0.326312633457 0.292988814724 0.0985233861157
10.665544628 69.9963770278 45.0002975464 35.8464233038 20522.3097345 34874.120944 44.9126939127 1.0 0.0 21960.0940381 44.9952002106 40924.5414708 50000.0 152.653492885 38440.2617764 13.3874418489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.3239307 0.0 0.0 0.0 0.0 18174.6017699 53008.5693215 32251.3775811 24075.1415929 3 1 0 0.0 48.1746572534 43236.8696073 44.999615447 695.6086773 0.430929622974 69.9962089786 45.0002975464 7822.94242283 0.0241100614246 6.98866903188e-005 9.93252573196 0.916633448254 6.98866903188e-005 307.53354461 0 418.570469072 6.34928615789e+013 0.496257732507 0.329596295105 0.245647577591 0.118746159204
10.6020210795 70.0033709096 45.0002832328 35.850479351 19900.8171091 34632.8879056 44.9126821197 1.0 0.0 21894.5312673 44.9922117385 40866.786781 50000.0 151.906802467 38554.2524889 13.4481432923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.52811 0.0 0.0 0.0 0.0 17245.9970501 52641.2772861 32548.0707965 24057.5516224 3 1 0 0.0 48.188150524 43287.6792381 44.9995880802 695.451157482 1.49771246053 70.0047186117 45.0002832328 7822.94246479 0.0255966706522 -0.000117828534953 9.82604895285 0.403497278276 -0.000117828534953 307.578018963 0 419.878216879 6.34928615861e+013 0.605519515482 0.33281053418 0.299732160163 0.119220478486
10.5271208462 70.0003036904 45.0003857683 35.875 20563.2949853 34886.3156342 44.9127580086 1.0 0.0 21834.1695301 44.9897756436 40723.123237 50000.0 152.649824474 38437.7332112 13.3909165318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.1398645 0.0 0.0 0.0 0.0 18257.4454277 53174.820059 32165.2477876 24030.4247788 3 1 0 0.0 48.1825714786 43342.4428927 44.9994243295 695.466762828 -0.164927652215 69.9989053282 45.0003857683 7822.94235906 0.0238175632335 7.75619557471e-005 9.70884648067 0.67787819315 7.75619557471e-005 307.433231914 0 421.871726233 6.34928615934e+013 0.530451184828 0.336927167741 0.26257333649 0.113785583712
10.5362875637 69.9976821719 45.0001797971 35.869100295 20003.2182891 34661.6725664 44.9125398844 1.0 0.0 21843.6755335 44.9904427092 41033.8426899 50000.0 152.173763759 38560.3546276 13.4476715752 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.8335696 0.0 0.0 0.0 0.0 17410.4926254 52617.0 32517.4188791 24085.3215339 3 1 0 0.0 48.1820700541 43286.8065657 44.9994757323 695.682526357 0.0166626873216 69.9970386246 45.0001797971 7822.94275149 0.0257973141482 -0.000116670248045 9.91596704745 0.702157607221 -0.000116670248045 306.754229515 0 418.400780711 6.34928616009e+013 0.516112325939 0.322114170826 0.25547560134 0.0793544416914
10.5655825173 70.0034290415 45.0000805025 35.866519174 19603.9764012 33316.4365782 44.9126975135 1.0 0.0 21840.0616761 44.9905904359 40948.520407 50000.0 152.696838649 38446.6622649 13.3841999639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.4133193 0.0 0.0 0.0 0.0 17061.2713864 51235.8289086 31911.840708 24121.7876106 3 1 0 0.0 48.1978843711 43346.4306209 44.9993029794 695.497339527 0.0305022466814 70.0063779038 45.0000805025 7822.94203871 0.0240885089263 9.93889430215e-005 9.60893883552 0.750896022764 9.93889430215e-005 308.112152006 0 421.334321287 6.34928616081e+013 0.511699516103 0.339424433476 0.253291260471 0.139061885687
10.5559365264 70.0011965321 45.0000634883 35.8668879056 19419.0176991 33123.9646018 44.9126205444 1.0 0.0 21842.8744354 44.9910802475 40903.7846723 50000.0 152.29119792 38550.5489952 13.4566630079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.4052475 0.0 0.0 0.0 0.0 18165.7640118 51734.1504425 31219.9587021 23392.2477876 3 1 0 0.0 48.1943491933 43300.6858177 44.9993168429 695.579532802 0.672933536966 69.9984674594 45.0000634883 7822.94261032 0.029870223171 -9.24448708382e-005 9.88382386815 0.470120457338 -9.24448708382e-005 306.830533408 0 419.651978038 6.34928616153e+013 0.544678637247 0.327636818039 0.269615925437 0.0900483346767
10.596833516 69.9969917455 44.9999896699 35.8466076696 19569.9262537 34064.0383481 44.9126374686 1.0 0.0 21919.7611829 44.9950772401 40922.1400373 50000.0 152.642127563 38445.6472506 13.3888207213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.0471919 0.0 0.0 0.0 0.0 16704.5575221 50856.7374631 33056.6755162 24716.1946903 3 1 0 0.0 48.2109692104 43271.8441303 44.9993503312 695.537252236 1.53794843036 69.9950566925 44.9999896699 7822.94256707 0.0240905615452 5.66795861762e-005 9.94011647075 0.59579518972 5.66795861762e-005 307.588045315 0 419.405566076 6.34928616222e+013 0.581017876401 0.329275457955 0.287603848818 0.109714387403
10.6604481728 69.9976938298 44.9999926407 35.8502949853 18667.8230088 32630.4247788 44.9126502518 1.0 0.0 21994.938105 44.9989158833 40847.8002627 50000.0 151.970718339 38552.242199 13.4507076691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.2018172 0.0 0.0 0.0 0.0 16159.0648968 52454.3923304 31233.3687316 23109.6253687 3 1 0 0.0 48.2022523458 43288.1191579 44.9993523117 695.579730474 -0.130365720009 69.9977588035 44.9999926407 7822.94241935 0.0266245195589 -8.67256717435e-005 9.86923374431 0.539470853132 -8.67256717435e-005 307.3865951 0 420.410289358 6.34928616295e+013 0.502525500927 0.328164215821 0.248750122959 0.092210740567
10.7623867806 70.0020277085 45.0000669991 35.8331489676 20446.5781711 34866.4867257 44.9124933428 1.0 0.0 22040.3972103 45.0012310782 40762.0335661 50000.0 152.833470077 38426.8528415 13.3870166734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.801052 0.0 0.0 0.0 0.0 18026.6578171 53080.7522124 32266.8318584 24049.300885 3 1 0 0.0 48.1915667824 43293.5378987 44.9993989432 695.411466217 1.32474833365 70.005859375 45.0000669991 7822.9423617 0.0260092470481 8.08210937849e-005 9.80733739229 0.485557935328 8.08210937849e-005 307.026282851 0 420.106031811 6.34928616365e+013 0.617938103636 0.336637947983 0.3058793613 0.124930259101
10.9027624637 70.0011330439 45.0001031881 35.8265117994 19700.8318584 34087.6873156 44.9125366436 1.0 0.0 22084.7197352 45.0033460634 40794.3051023 50000.0 152.151438215 38546.0372073 13.4515999707 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.7232958 0.0 0.0 0.0 0.0 17472.1297935 52344.7610619 31969.9174041 23677.7669617 3 1 0 0.0 48.1827687176 43307.1500737 44.9994012838 695.426197049 1.42806981435 69.9982081951 45.0001031881 7822.94258436 0.028351285196 -9.28383107431e-005 9.9993383419 0.486366797991 -9.28383107431e-005 307.51190733 0 418.926880389 6.34928616436e+013 0.645956754508 0.330324995672 0.319748593481 0.11780571032
10.9423350388 69.9984242712 45.0002367813 35.8158185841 20413.1533923 34844.9705015 44.9125595093 1.0 0.0 22080.1671045 45.0031340607 40670.3093888 50000.0 152.5766363 38438.93349 13.3891195055 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25185.9842194 0.0 0.0 0.0 0.0 17967.7109145 53024.0383481 32277.0914454 24047.7109145 3 1 0 0.0 48.1683481267 43270.7701535 44.9994981479 695.611985688 0.253606787122 69.9963933444 45.0002367813 7822.94240184 0.0241116008888 0.000127031923987 9.79308145203 0.798168584425 0.000127031923987 307.280521793 0 420.491634739 6.34928616508e+013 0.49146276205 0.332805897013 0.243274067215 0.108821166638
10.9531508308 70.0045516428 45.0001859187 35.830199115 19776.3303835 33879.5014749 44.91252206 1.0 0.0 22032.2872304 45.0006471032 40896.9841445 50000.0 152.014784281 38543.866669 13.4507713149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.9774382 0.0 0.0 0.0 0.0 17681.0471976 52921.2448378 31595.7492625 23510.4542773 3 1 0 0.0 48.1677095081 43390.3911666 44.999253017 695.588368215 0.684876044671 70.0045227231 45.0001859187 7822.94258055 0.0251040421197 -8.22289490247e-005 9.95803724785 0.326487050856 -8.22289490247e-005 307.005000252 0 418.746452164 6.3492861658e+013 0.558500742972 0.32466172297 0.276457867771 0.0895985999882
10.9416693825 69.9978347598 44.9999767067 35.8320427729 20368.5781711 33316.0825959 44.9124531029 1.0 0.0 21976.3911262 44.9977124645 41081.1691095 50000.0 152.882239688 38430.4250784 13.3883998668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.5730377 0.0 0.0 0.0 0.0 18626.9823009 50812.2772861 31248.4365782 24134.2654867 3 1 0 0.0 48.1621870868 43304.1251037 44.9992896561 695.63486409 1.29852533413 69.9993374355 44.9999767067 7822.94258906 0.036387801286 0.000108898334802 9.96787391115 0.760804848462 0.000108898334802 306.653861557 0 419.047128183 6.34928616651e+013 0.586314281747 0.323875336225 0.290225569465 0.0785211688528
10.9138270972 69.9991601815 45.0001393771 35.8185840708 19878.2772861 34623.7758112 44.9123574991 1.0 0.0 21887.9330118 44.9936970173 40707.6668049 50000.0 152.134964124 38540.3227784 13.4537047833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.3261604 0.0 0.0 0.0 0.0 17184.1032448 52577.6519174 32599.9941003 24087.4542773 3 1 0 0.0 48.1913113889 43305.7485481 44.9992835346 695.503978949 0.299367760488 70.0004493916 45.0001393771 7822.94268469 0.0282183781232 -7.31211560156e-005 9.8016958291 0.548965224322 -7.31211560156e-005 308.096850439 0 418.077797611 6.34928616721e+013 0.593679796787 0.330173000454 0.293871499409 0.133886405156
10.8234204627 69.998892725 45.0001021079 35.8125 20812.3333333 34285.3067847 44.9123270716 1.0 0.0 21881.6432695 44.9936437241 40880.1745598 50000.0 152.637558929 38438.2059251 13.3837831604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.1603637 0.0 0.0 0.0 0.0 17056.6135693 53059.5634218 31749.5840708 24579.3982301 3 1 0 0.0 48.1898312414 43393.713703 44.9991132123 695.66056872 1.06361805309 70.0015440634 45.0001021079 7822.94279368 0.0243635598569 5.92441681497e-005 9.98722175478 0.672349386101 5.92441681497e-005 307.701727615 0 418.618223815 6.34928616791e+013 0.573867139735 0.325896614102 0.284064234169 0.105511605277
10.8380658169 69.9951581477 45.0000805025 35.8125 19999.6902655 34680.2890855 44.9122611752 1.0 0.0 21926.867562 44.9960539826 40870.277482 50000.0 152.250485311 38536.5314689 13.4456020513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.4928328 0.0 0.0 0.0 0.0 17325.3893805 52739.4867257 32504.9321534 24049.1504425 0 1 0 0.0 48.1833654758 43340.5664984 44.9991054704 695.542322102 0.691002104922 69.9960764657 45.0000805025 7822.94256055 0.0244210331857 -9.75962817536e-005 9.92366355618 0.520426830041 -9.75962817536e-005 308.191452997 0 420.191273833 6.34928616865e+013 0.540132760597 0.329612145931 0.267365716495 0.111462750799
10.8373857993 70.0072506255 45.0000379219 35.8125 19533.1887906 34254.5811209 44.9122921429 1.0 0.0 21898.7012583 44.9948085234 40899.2028254 50000.0 152.892884831 38411.7615574 13.3887845324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.5958241 0.0 0.0 0.0 0.0 16928.0088496 51023.5221239 33116.6489676 24608.560472 0 1 0 0.0 48.2035550593 43360.2878987 44.9990467758 695.469341055 1.49730752234 70.0049548304 45.0000379219 7822.94258484 0.0241018509491 6.16636003791e-005 9.95335907046 0.58973468332 6.16636003791e-005 307.210071268 0 418.936570685 6.34928616935e+013 0.623077777326 0.331483077457 0.308423499776 0.118258000771
10.8277821892 69.9926698398 44.9999923706 35.8125 19880.120944 34623.9115044 44.9123599297 1.0 0.0 21878.5222967 44.9939833785 40903.0795077 50000.0 152.120425514 38541.2768713 13.4509965508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.316291 0.0 0.0 0.0 0.0 17162.0589971 52595.5693215 32583.7463127 24067.300885 0 1 0 0.0 48.2090550651 43380.7373479 44.9989847504 695.5210599 0.766672221485 69.9927175516 44.9999923706 7822.94285702 0.0247545837545 -0.000120341131263 9.85792366697 0.399203611025 -0.000120341131263 307.310332978 0 419.46017443 6.34928617005e+013 0.609532119523 0.326842647446 0.301718399164 0.0954245726467
10.82918458 70.0129226865 44.9999223332 35.8084439528 20506.4424779 34880.6873156 44.9122583845 1.0 0.0 21874.2489572 44.9939547513 40943.3272838 50000.0 152.638819242 38421.9595663 13.3881577967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9363535 0.0 0.0 0.0 0.0 18163.7728614 53083.0265487 32232.4188791 24058.1828909 0 1 0 0.0 48.2086000021 43390.7835315 44.9988370237 695.634103077 0.185858808765 70.0134126106 44.9999223332 7822.94244199 0.0295459093871 0.000147391995898 9.92165641556 0.88099930997 0.000147391995898 307.481026621 0 419.542906905 6.34928617076e+013 0.494238494523 0.327259274975 0.244648054789 0.0986373401731
10.8258821577 69.9865569393 44.999836992 35.8125 20202.9056047 34707.9380531 44.912196089 1.0 0.0 21881.6075832 44.9944712996 40947.8978729 50000.0 151.989015382 38530.1858407 13.4569805168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.630145 0.0 0.0 0.0 0.0 17701.7227139 52907.719764 32318.8377581 24009.5457227 0 1 0 0.0 48.2166541221 43309.9412795 44.9989158833 695.384277632 2.20173926854 69.9866104351 44.999836992 7822.94287073 0.0258650505714 -0.00013827639695 9.99587911297 0.416678857303 -0.00013827639695 307.435148919 0 419.304217898 6.34928617147e+013 0.657729866725 0.332099854407 0.325576284029 0.120165930525
10.841357971 70.0044757089 44.9998713806 35.8036504425 20070.640118 34718.6696165 44.9122340785 1.0 0.0 21894.5650926 44.9953401954 40849.0459416 50000.0 152.621219871 38430.4413141 13.3867589394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.1806727 0.0 0.0 0.0 0.0 17553.0147493 52349.9233038 32649.5752212 24261.2035398 0 1 0 0.0 48.2400652455 43313.7737486 44.9990368733 695.614738829 0.18998798391 70.0046033831 44.9998713806 7822.94202739 0.0270027145885 0.000112197366296 10.5800733243 0.4451383869 0.000112197366296 308.020035994 0 420.412303227 6.34928617217e+013 0.529985674665 0.329230188753 0.262342908959 0.10529543566
10.835340016 70.000726953 44.9999199026 35.8025442478 19363.7079646 33734.7905605 44.9121856464 1.0 0.0 21934.3705003 44.9975083838 40813.3787795 50000.0 152.191385635 38525.6495322 13.4538865385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.8196903 0.0 0.0 0.0 0.0 16399.6312684 50315.9941003 33115.5722714 24825.8584071 0 1 0 0.0 48.215985256 43415.84201 44.9988289217 695.617252225 0.258006413046 70.0004205844 44.9999199026 7822.94311369 0.0289814391937 -7.37517202708e-005 13.5250993701 0.574326026842 -7.37517202708e-005 307.249591629 0 420.02026023 6.34928617291e+013 0.494953891543 0.327469079959 0.245002176314 0.0914451492721
10.9021481033 70.0003308322 45.0000207276 35.7699115044 20430.6814159 34937.460177 44.9121786247 1.0 0.0 21953.9115217 44.9986379843 40709.0300747 50000.0 152.616696248 38419.3556185 13.3851202624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.7802129 0.0 0.0 0.0 0.0 17993.899705 53053.8731563 32386.6814159 24103.9321534 0 1 0 0.0 48.1922323176 43405.8388067 44.9987516825 695.63590538 0.322019555932 70.0024313237 45.0000207276 7822.94233194 0.0266322168797 6.32151772895e-005 20.5717895472 0.578056197884 6.32151772895e-005 305.85187192 0 417.305774692 6.34928617363e+013 0.514197589934 0.324663311569 0.254527807017 0.0882634254737
10.922585161 69.9967181676 44.9999884096 35.7680678466 19866.640118 34072.3687316 44.91232095 1.0 0.0 21925.8246739 44.997311865 40883.1447617 50000.0 152.076899706 38530.3441072 13.4536238533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.0051162 0.0 0.0 0.0 0.0 17190.899705 52823.3333333 32622.1504425 24541.2920354 0 1 0 0.0 48.2199010483 43344.5696903 44.9988366636 695.413336365 0.867436036669 69.9960015671 44.9999884096 7822.94227536 0.0240336013711 -0.000107859434331 20.9131517968 0.509452635461 -0.000107859434331 305.877793458 0 419.681476817 6.34928617434e+013 0.517205130171 0.337704406429 0.256016539435 0.117552025779
10.8753109682 70.0039251322 44.9999238636 35.75 19989.2094395 33675.7286136 44.9122428106 1.0 0.0 21874.5254252 44.9948710889 40931.2311716 50000.0 152.675368317 38414.5112117 13.3882065888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.5876775 0.0 0.0 0.0 0.0 17018.4513274 51082.6932153 32783.699115 25046.2979351 0 1 0 0.0 48.2400991839 43294.753791 44.9989961832 695.494977404 1.69185745725 70.0027136338 44.9999238636 7822.94239835 0.0243332837284 3.46107107718e-005 21.7634930715 0.722590287733 3.46107107718e-005 306.117220067 0 417.028541908 6.34928617505e+013 0.543042381406 0.329868271552 0.268805978796 0.115922594287
10.8225669129 70.0034009095 44.99982889 35.75 19390.7669617 32748.1032448 44.9122690972 1.0 0.0 21797.2785018 44.9912663238 40959.2597138 50000.0 152.214566391 38532.944068 13.453075077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.5789604 0.0 0.0 0.0 0.0 17996.9616519 51065.4660767 30352.4867257 22738.5221239 0 1 0 0.0 48.2281544778 43321.0259264 44.9991024096 695.499596465 -0.14877547424 70.0025235066 44.99982889 7822.94218798 0.0242080739764 -6.79213685278e-005 21.4198607018 0.334146226157 -6.79213685278e-005 306.069148794 0 418.914005279 6.3492861758e+013 0.492563344296 0.335374801884 0.243818855427 0.118529869119
10.768378179 69.9914814997 44.9999003678 35.75 20078.3156342 33379.0265487 44.9123764038 1.0 0.0 21761.7397907 44.9899671211 40810.2208356 50000.0 152.738609021 38415.9473981 13.3848939462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25186.0739768 0.0 0.0 0.0 0.0 18291.280236 51282.5457227 31084.8377581 23627.8672566 0 1 0 0.0 48.1969287839 43330.1102392 44.999124195 695.599215542 -0.25057598254 69.9891051346 44.9999003678 7822.94228824 0.0372375855044 0.000110979864814 21.5210226394 0.537147661023 0.000110979864814 304.674860524 0 418.180112352 6.34928617652e+013 0.492149003391 0.335126646917 0.243613756679 0.10543628344
10.7857559874 70.0035212919 44.9998243889 35.75 20038.339233 34686.9970501 44.9124315875 1.0 0.0 21783.0743974 44.9913385217 40934.0309389 50000.0 151.909818216 38525.615171 13.4517683125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.7232497 0.0 0.0 0.0 0.0 17436.2418879 52759.4719764 32476.460177 24048.6312684 0 1 0 0.0 48.1730901442 43327.4209301 44.999240954 695.318741833 1.92390802299 70.0062396294 44.9998243889 7822.94227168 0.0273978437239 -0.000136552058973 21.7336332582 0.509303221057 -0.000136552058973 305.775312122 0 419.124035022 6.34928617724e+013 0.559251996157 0.334080949497 0.276829738098 0.106955085012
10.7733214274 69.9974040704 44.999623459 35.75 20410.1415929 34906.7581121 44.9123658712 1.0 0.0 21792.1358027 44.9919281681 41061.2631015 50000.0 152.81886395 38407.0958817 13.3900286413 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.4521571 0.0 0.0 0.0 0.0 18037.9056047 52964.9262537 32368.4424779 24110.3834808 0 1 0 0.0 48.167950588 43364.7916206 44.9992121469 695.656735952 0.91630460897 69.9952352968 44.999623459 7822.94244678 0.0238180763882 0.000125880981546 21.8409292455 0.592337406226 0.000125880981546 306.126657949 0 417.518037497 6.34928617796e+013 0.514415680445 0.32705351406 0.25463576182 0.0996020986739
10.7795398341 70.0053205462 44.9995915011 35.75 20101.6371681 34714.7138643 44.9123213101 1.0 0.0 21768.6625991 44.9910885296 40974.7818607 50000.0 152.012488711 38518.9739007 13.4517693027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.969522 0.0 0.0 0.0 0.0 17400.9882006 52654.7433628 32444.0501475 24045.1445428 0 1 0 0.0 48.1604510057 43312.3988062 44.9993559126 695.433022156 1.60347331267 70.0064816095 44.9995915011 7822.94232444 0.0239437992949 -0.000127192024794 21.7985594542 0.334537367172 -0.000127192024794 306.007489341 0 417.797325836 6.34928617873e+013 0.546120073601 0.333647825494 0.270329436432 0.122009406096
10.8990373837 69.9885015122 44.9994174879 35.75 20388.5044248 34892.8938053 44.9124757885 1.0 0.0 21816.0484191 44.9935674752 41084.7491819 50000.0 152.823522607 38406.1403945 13.3842683809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25186.2347495 0.0 0.0 0.0 0.0 17706.5899705 52784.3834808 32372.8377581 24091.5575221 0 1 0 0.0 48.1693355819 43460.4247327 44.9991123121 695.538095798 0.947700483611 69.9908681324 44.9994174879 7822.94226363 0.0328116260334 5.61155715146e-005 22.043249946 0.759853711902 5.61155715146e-005 305.358576581 0 417.649678305 6.34928617945e+013 0.528469912406 0.331087955394 0.261592606641 0.103973333851
10.9365041474 70.0083247947 44.9993545622 35.7374631268 19526.4011799 32763.9056047 44.9122809801 1.0 0.0 21882.6940623 44.9969587973 41005.658762 50000.0 152.062856218 38518.971262 13.4493400495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25186.7001694 0.0 0.0 0.0 0.0 18660.280236 50704.0914454 31012.7846608 23926.9882006 0 1 0 0.0 48.1652696323 43435.6071396 44.9989799792 695.43937188 2.35652762085 70.0041251844 44.9993545622 7822.94249269 0.0269914251846 -0.000146364908663 22.0981431655 0.659743615623 -0.000146364908663 304.799196808 0 416.100587705 6.34928618021e+013 0.583785109658 0.32706371885 0.288973629281 0.095626963849
10.8999225819 70.0007718742 44.9991757778 35.7015117994 20648.1651917 34320.4483776 44.9123416552 1.0 0.0 21959.3433755 45.0005872383 41095.5471515 50000.0 152.743492734 38403.7191879 13.3872687359 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.3371762 0.0 0.0 0.0 0.0 18329.7817109 51949.7050147 32151.0117994 24554.0029499 0 1 0 0.0 48.213959663 43376.1019197 44.9989926724 695.553544887 0.635649283596 69.9987612924 44.9991757778 7822.9422777 0.0285175473257 7.86818406806e-005 21.9155601517 0.492071881947 7.86818406806e-005 306.076385017 0 418.565368279 6.34928618094e+013 0.51184308445 0.332547633569 0.253362326803 0.110612377148
