EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852408.356            49536                     66499                     -3.9059733343E+001        3.8483912396E+000         -1.0225206799E-001        9.8932674574E-003         7.0598103941E-002         3.0000000000E+000         1.5000000000E+002         3.3908656774E+002         1.3890002881E+000         1.0000000000E+000         3.7396975920E+001         -1.2198421949E+002        2.0000000000E+000         9.8440000000E-001         -2.0688000000E+000        9.6044287015E-001         -2.2245644783E+000        3.7699122709E+000         0.0000000000E+000         6.1450112116E-003         
1378852409.497            49536                     66499                     -3.9615159943E+001        3.7973821439E+000         -1.1154555489E-001        3.8271305506E-003         9.7694948533E-002         3.0000000000E+000         1.5000000000E+002         3.3908656774E+002         1.3943957965E+000         1.0000000000E+000         3.7396975829E+001         -1.2198421945E+002        2.0000000000E+000         6.8070000000E-001         -1.5000000000E+000        9.3453121969E-001         -2.0085114560E+000        5.8701864441E+000         0.0000000000E+000         6.2022698012E-003         
1378852410.644            49536                     66499                     -4.3415142730E+001        3.7470928898E+000         -9.5805910526E-002        7.5127742254E-003         6.3330586326E-002         3.0000000000E+000         1.5000000000E+002         3.3908656774E+002         1.4002268175E+000         1.0000000000E+000         3.7396975844E+001         -1.2198421942E+002        2.0000000000E+000         7.7000000000E-001         -1.5340000000E+000        8.9036426505E-001         -1.8148488443E+000        5.9419738368E+000         0.0000000000E+000         6.3870833685E-003         
1378852411.836            49536                     66499                     -4.2477849564E+001        3.6966639195E+000         -9.1093229140E-002        3.1034785983E-002         9.2153190608E-002         3.0000000000E+000         1.5000000000E+002         3.3908656774E+002         1.4055248047E+000         1.0000000000E+000         3.7396975925E+001         -1.2198421946E+002        2.0000000000E+000         1.1000000000E+000         -1.3340000000E+000        8.3395681180E-001         -1.7009326289E+000        6.0903231825E+000         0.0000000000E+000         5.9982655422E-003         
1378852413.045            49536                     66499                     -4.3513022907E+001        3.6473125811E+000         -8.9430774506E-002        1.0445649547E-003         8.9113060526E-002         3.0000000000E+000         1.5000000000E+002         3.3908656774E+002         1.4095831772E+000         1.0000000000E+000         3.7396975973E+001         -1.2198421946E+002        2.0000000000E+000         8.0360000000E-001         -1.1000000000E+000        8.1902955439E-001         -1.6555791962E+000        6.0222044394E+000         0.0000000000E+000         1.6036809761E-003         
1378852413.883            49536                     66499                     -4.3513022907E+001        3.6473125811E+000         -8.9742835861E-002        1.0445649547E-003         8.9113060526E-002         3.0000000000E+000         1.5300000000E+002         3.4664443248E+002         1.4095831772E+000         1.0000000000E+000         3.7396975928E+001         -1.2198421948E+002        2.0000000000E+000         6.4210000000E-001         -1.1579000000E+000        8.1521400762E-001         -1.6479553134E+000        6.0297632225E+000         0.0000000000E+000         4.2561564602E-003         
1378852414.506            49536                     66499                     -3.9909556888E+001        3.5876284124E+000         -9.8689676467E-002        9.1094318270E-003         7.7407337221E-002         3.0000000000E+000         1.5000000000E+002         3.4664443248E+002         1.4176152845E+000         1.0000000000E+000         3.7396975912E+001         -1.2198421951E+002        2.0000000000E+000         6.0000000000E-001         -1.2808000000E+000        8.1328739476E-001         -1.6573447738E+000        6.1035122362E+000         0.0000000000E+000         5.0804244573E-003         
1378852415.669            49536                     66499                     -4.8484103414E+001        3.5421833092E+000         -1.0367351519E-001        1.5344493337E-002         1.1217289286E-001         3.0000000000E+000         1.5000000000E+002         3.4664443248E+002         1.4243159382E+000         1.0000000000E+000         3.7396975934E+001         -1.2198421958E+002        2.0000000000E+000         7.4600000000E-001         -1.7825000000E+000        8.1635198189E-001         -1.7061451738E+000        6.3729112287E+000         0.0000000000E+000         4.2821380331E-003         
1378852416.807            49536                     66499                     -4.4510552047E+001        3.5002819900E+000         -1.2013626150E-001        4.3189793960E-006         6.8756717079E-002         3.0000000000E+000         1.5000000000E+002         3.4664443248E+002         1.4295771375E+000         1.0000000000E+000         3.7396975912E+001         -1.2198421961E+002        2.0000000000E+000         1.0503000000E+000         -2.3012000000E+000        8.3160893209E-001         -1.7874056203E+000        6.7034320883E+000         0.0000000000E+000         1.7215167676E-003         
1378852417.965            49536                     66499                     -4.3312488359E+001        3.4578508223E+000         -7.2335004818E-002        3.0228033713E-003         8.0411037291E-002         3.0000000000E+000         1.5000000000E+002         3.4664443248E+002         1.4315101777E+000         1.0000000000E+000         3.7396975899E+001         -1.2198421959E+002        2.0000000000E+000         1.0339000000E+000         -2.4339000000E+000        8.2630202724E-001         -1.8590264300E+000        6.7658899174E+000         0.0000000000E+000         5.4216537437E-003         
1378852419.103            49536                     66499                     -3.7390431599E+001        3.4170416301E+000         -9.3321821004E-002        1.8535262438E-002         8.9649713404E-002         3.0000000000E+000         1.5000000000E+002         3.4664443248E+002         1.4372704294E+000         1.0000000000E+000         3.7396975812E+001         -1.2198421959E+002        2.0000000000E+000         8.4020000000E-001         -2.2402000000E+000        7.1753132834E-001         -1.9751540413E+000        8.0287081191E+000         0.0000000000E+000         5.1422521245E-003         
1378852420.228            49536                     66499                     -4.0639722367E+001        3.3775475611E+000         -1.1344120341E-001        4.1219089133E-003         8.5315013534E-002         3.0000000000E+000         1.5000000000E+002         3.4664443248E+002         1.4421379326E+000         1.0000000000E+000         3.7396975815E+001         -1.2198421963E+002        2.0000000000E+000         8.0000000000E-001         -2.2924000000E+000        6.0811998170E-001         -2.0818636966E+000        1.0244921909E+001         0.0000000000E+000         5.6709171144E-003         
1378852421.174            49536                     66499                     -4.0639722367E+001        3.3775475611E+000         -1.1366620412E-001        4.1219089133E-003         8.5315013534E-002         3.0000000000E+000         1.5300000000E+002         3.5209376139E+002         1.4421379326E+000         1.0000000000E+000         3.7396975705E+001         -1.2198421959E+002        2.0000000000E+000         8.8700000000E-001         -2.1260000000E+000        5.4201254010E-001         -2.1574357045E+000        1.1204704109E+001         0.0000000000E+000         5.6871314693E-003         
1378852421.801            49536                     66499                     -4.1427353422E+001        3.3229887410E+000         -9.1588175109E-002        1.0087132565E-002         1.0679466067E-001         3.0000000000E+000         1.5000000000E+002         3.5209376139E+002         1.4464322862E+000         1.0000000000E+000         3.7396975708E+001         -1.2198421961E+002        2.0000000000E+000         3.5330000000E-001         -2.2491000000E+000        4.9874748046E-001         -2.2223073544E+000        1.1709988337E+001         0.0000000000E+000         3.5862163083E-003         
