EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853008.875            49536                     66499                     -3.5386776559E+001        6.8489678785E+000         -1.1202679986E-001        2.1327734892E-002         6.6937435367E-002         3.0000000000E+000         1.5000000000E+002         2.9143861311E+002         1.3227642298E+000         1.0000000000E+000         3.7396977336E+001         -1.2198421664E+002        2.0000000000E+000         1.0538000000E+000         -2.2462000000E+000        6.5389559703E-001         -2.5103876447E+000        6.2495115483E+000         0.0000000000E+000         4.7382908232E-003         
1378853010.026            49536                     66499                     -3.7569880440E+001        6.9814808923E+000         -9.6722589551E-002        8.8040520989E-003         9.7377103692E-002         3.0000000000E+000         1.5000000000E+002         2.9143861311E+002         1.3152551459E+000         1.0000000000E+000         3.7396977316E+001         -1.2198421662E+002        2.0000000000E+000         8.7740000000E-001         -2.5452000000E+000        5.8792834103E-001         -2.5967631838E+000        8.0134773190E+000         0.0000000000E+000         8.0556643250E-004         
1378853011.198            49536                     66499                     -4.0000937052E+001        7.1167945242E+000         -1.0006810584E-001        8.1901057159E-003         7.8626203323E-002         3.0000000000E+000         1.5000000000E+002         2.9143861311E+002         1.3079492375E+000         1.0000000000E+000         3.7396977333E+001         -1.2198421662E+002        2.0000000000E+000         4.8600000000E-001         -2.9355000000E+000        4.8749113077E-001         -2.5717746763E+000        1.0718359292E+001         0.0000000000E+000         2.0544532893E-003         
1378853012.408            49536                     66499                     -3.6645221867E+001        7.2635650482E+000         -9.7839484113E-002        2.9886864341E-002         9.5272397171E-002         3.0000000000E+000         1.5000000000E+002         2.9143861311E+002         1.2999762076E+000         1.0000000000E+000         3.7396977330E+001         -1.2198421665E+002        2.0000000000E+000         3.0050000000E-001         -3.1990000000E+000        4.3614952945E-001         -2.4894498829E+000        1.1496521755E+001         0.0000000000E+000         4.7138595600E-003         
1378853013.593            49536                     66499                     -3.9595046247E+001        7.4076789513E+000         -1.0233824721E-001        4.6497323493E-003         8.5626455364E-002         3.0000000000E+000         1.5000000000E+002         2.9143861311E+002         1.2932056939E+000         1.0000000000E+000         3.7396977265E+001         -1.2198421670E+002        2.0000000000E+000         -2.5400000000E-001        -2.7100000000E+000        4.1919438823E-001         -2.4166505708E+000        1.1553240171E+001         0.0000000000E+000         7.2051881927E-003         
1378853014.623            49536                     66499                     -3.9595046247E+001        7.4076789513E+000         -1.0124352007E-001        4.6497323493E-003         8.5626455364E-002         3.0000000000E+000         1.5300000000E+002         2.6492523837E+002         1.2932056939E+000         1.0000000000E+000         3.7396977204E+001         -1.2198421673E+002        2.0000000000E+000         -3.5300000000E-001        -2.1950000000E+000        3.9357652812E-001         -2.3845322360E+000        1.1216013789E+001         0.0000000000E+000         6.0778036028E-003         
1378853015.304            49536                     66499                     -3.9014728581E+001        7.6216099213E+000         -9.7388423316E-002        2.1552770045E-003         8.5436991668E-002         3.0000000000E+000         1.5000000000E+002         2.6492523837E+002         1.2802567406E+000         1.0000000000E+000         3.7396977174E+001         -1.2198421673E+002        2.0000000000E+000         1.2370000000E-001         -1.8545000000E+000        3.7494147817E-001         -2.3814069267E+000        1.0800846477E+001         0.0000000000E+000         6.5346977837E-003         
1378853016.535            49536                     66499                     -4.0757017430E+001        7.7767045241E+000         -1.2073723679E-001        5.2941100039E-003         5.6316281448E-002         3.0000000000E+000         1.5000000000E+002         2.6492523837E+002         1.2728381718E+000         1.0000000000E+000         3.7396977086E+001         -1.2198421675E+002        2.0000000000E+000         6.2440000000E-001         -1.6244000000E+000        3.5383772866E-001         -2.3869600951E+000        1.0299712593E+001         0.0000000000E+000         8.3186209722E-003         
1378853017.691            49536                     66499                     -3.7107565459E+001        7.9317275236E+000         -1.0205097957E-001        2.2957188939E-002         6.6976916661E-002         3.0000000000E+000         1.5000000000E+002         2.6492523837E+002         1.2653211053E+000         1.0000000000E+000         3.7396977012E+001         -1.2198421671E+002        2.0000000000E+000         8.0000000000E-001         -1.9112000000E+000        3.6244889090E-001         -2.3514464862E+000        1.0394942256E+001         0.0000000000E+000         6.1061180197E-003         
1378853018.833            49536                     66499                     -3.3843665012E+001        8.0818131845E+000         -7.4720514849E-002        9.6870370981E-003         8.9758416488E-002         3.0000000000E+000         1.5000000000E+002         2.6492523837E+002         1.2553958055E+000         1.0000000000E+000         3.7396977005E+001         -1.2198421665E+002        2.0000000000E+000         8.0000000000E-001         -2.3260000000E+000        4.0908114042E-001         -2.2690163653E+000        1.0630664801E+001         0.0000000000E+000         1.2654349120E-003         
1378853020.035            49536                     66499                     -3.8279501974E+001        8.2448461689E+000         -1.1451991827E-001        9.4200504533E-003         9.2261289580E-002         3.0000000000E+000         1.5000000000E+002         2.6492523837E+002         1.2485659656E+000         1.0000000000E+000         3.7396977017E+001         -1.2198421667E+002        2.0000000000E+000         8.0000000000E-001         -2.5000000000E+000        5.1038450505E-001         -2.1843110413E+000        1.0082208125E+001         0.0000000000E+000         6.1505117615E-003         
1378853021.196            49536                     66499                     -3.3109447014E+001        8.3956136816E+000         -1.0631306873E-001        4.7003519592E-003         6.7181396050E-002         3.0000000000E+000         1.5000000000E+002         2.6492523837E+002         1.2392057872E+000         1.0000000000E+000         3.7396977128E+001         -1.2198421664E+002        2.0000000000E+000         7.2170000000E-001         -2.3434000000E+000        6.1786648481E-001         -2.1819708155E+000        6.4249884768E+000         0.0000000000E+000         9.4290326798E-003         
1378853022.170            49536                     66499                     -3.3109447014E+001        8.3956136816E+000         -1.0557740961E-001        4.7003519592E-003         6.7181396050E-002         3.0000000000E+000         1.5300000000E+002         2.4710819043E+002         1.2392057872E+000         1.0000000000E+000         3.7396977195E+001         -1.2198421663E+002        2.0000000000E+000         8.5140000000E-001         -2.3000000000E+000        6.4949183305E-001         -2.2937189556E+000        4.6889392283E+000         0.0000000000E+000         1.8178391605E-003         
1378853022.793            49536                     66499                     -4.0484432602E+001        8.6079876739E+000         -1.0114788384E-001        1.8671409744E-002         8.3819970641E-002         3.0000000000E+000         1.5000000000E+002         2.4710819043E+002         1.2255308149E+000         1.0000000000E+000         3.7396977157E+001         -1.2198421664E+002        2.0000000000E+000         9.0000000000E-001         -2.2620000000E+000        6.4785041734E-001         -2.4068558476E+000        5.2667800832E+000         0.0000000000E+000         3.1132208702E-003         
