EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853413.537            49536                     66499                     -4.7922618096E+001        2.6237478864E+000         -7.6172430906E-002        3.5180382127E-003         8.5398742301E-002         3.0000000000E+000         1.5000000000E+002         3.7560481464E+002         1.5841297509E+000         1.0000000000E+000         3.7396975618E+001         -1.2198421795E+002        2.0000000000E+000         1.4950000000E-001         -4.1000000000E+000        6.4612887298E-001         -2.0705435788E+000        3.6192947939E+001         0.0000000000E+000         7.9186892349E-003         
1378853414.810            49536                     66499                     -4.7922618096E+001        2.6237478864E+000         -7.5954003400E-002        3.5180382127E-003         8.5398742301E-002         3.0000000000E+000         1.5300000000E+002         3.7031468333E+002         1.5841297509E+000         1.0000000000E+000         3.7396975708E+001         -1.2198421804E+002        2.0000000000E+000         1.2000000000E+000         -4.1954000000E+000        5.0717278517E-001         -2.5334414776E+000        3.4493485675E+001         0.0000000000E+000         5.2921362766E-003         
1378853415.437            49536                     66499                     -3.4658993451E+001        2.6519594968E+000         -8.0141276654E-002        9.8401799951E-003         9.1074403542E-002         3.0000000000E+000         1.5000000000E+002         3.7031468333E+002         1.5840651992E+000         1.0000000000E+000         3.7396975722E+001         -1.2198421805E+002        2.0000000000E+000         1.2000000000E+000         -4.3835000000E+000        4.8514504121E-001         -2.7895986682E+000        3.1334997929E+001         0.0000000000E+000         3.1335429201E-003         
1378853416.628            49536                     66499                     -4.3650842012E+001        2.6732866796E+000         -8.8121477972E-002        2.3605929886E-002         1.2099708399E-001         3.0000000000E+000         1.5000000000E+002         3.7031468333E+002         1.5833104883E+000         1.0000000000E+000         3.7396975741E+001         -1.2198421808E+002        2.0000000000E+000         2.0000000000E-001         -4.3551181102E+000        4.7540496930E-001         -3.2036867109E+000        2.1884131903E+001         0.0000000000E+000         5.2224239734E-003         
1378853417.781            49536                     66499                     -5.0919138479E+001        2.6911961875E+000         -8.8441523123E-002        9.2039967426E-004         1.0979005137E-001         3.0000000000E+000         1.5000000000E+002         3.7031468333E+002         1.5835360984E+000         1.0000000000E+000         3.7396975819E+001         -1.2198421812E+002        2.0000000000E+000         4.0558943089E-001         -4.2174796748E+000        5.2454745545E-001         -3.4360395027E+000        1.1825231441E+001         0.0000000000E+000         1.1294513114E-002         
1378853418.926            49536                     66499                     -4.5708907353E+001        2.7115951203E+000         -9.7805821324E-002        7.8912928933E-003         7.3757967755E-002         3.0000000000E+000         1.5000000000E+002         3.7031468333E+002         1.5807628127E+000         1.0000000000E+000         3.7396975913E+001         -1.2198421816E+002        2.0000000000E+000         9.4429133858E-001         -4.3228346457E+000        6.6598529901E-001         -3.5621707964E+000        1.0461912728E+001         0.0000000000E+000         2.3431257505E-003         
1378853420.072            49536                     66499                     -4.4249733253E+001        2.7320830748E+000         -7.2282818422E-002        1.5731372969E-002         1.3267417447E-001         3.0000000000E+000         1.5000000000E+002         3.7031468333E+002         1.5800866225E+000         1.0000000000E+000         3.7396975851E+001         -1.2198421816E+002        2.0000000000E+000         9.4200000000E-001         -2.8240000000E+000        7.5529399977E-001         -3.5380694748E+000        9.2223674208E+000         0.0000000000E+000         8.5335130038E-003         
1378853421.222            49536                     66499                     -5.1119195491E+001        2.7509398748E+000         -1.0824734015E-001        1.5960388044E-002         9.0323012573E-002         3.0000000000E+000         1.5000000000E+002         3.7031468333E+002         1.5810157774E+000         1.0000000000E+000         3.7396975778E+001         -1.2198421817E+002        2.0000000000E+000         1.1967479675E+000         -1.7516260163E+000        6.7080404600E-001         -3.4045534155E+000        1.0289356540E+001         0.0000000000E+000         2.4145405103E-003         
1378853422.173            49536                     66499                     -5.1119195491E+001        2.7509398748E+000         -1.0799770699E-001        1.5960388044E-002         9.0323012573E-002         3.0000000000E+000         1.5300000000E+002         3.6426877729E+002         1.5810157774E+000         1.0000000000E+000         3.7396975834E+001         -1.2198421819E+002        2.0000000000E+000         1.3000000000E+000         -2.2488188976E+000        5.5337785198E-001         -3.2220931324E+000        1.1518695163E+001         0.0000000000E+000         3.6832040437E-003         
1378853422.796            49536                     66499                     -3.8191833580E+001        2.7794089712E+000         -9.1105665361E-002        1.8463527756E-002         1.0312717285E-001         3.0000000000E+000         1.5000000000E+002         3.6426877729E+002         1.5780607470E+000         1.0000000000E+000         3.7396975839E+001         -1.2198421817E+002        2.0000000000E+000         9.6016260163E-001         -2.6853658537E+000        5.0145524605E-001         -3.0653158421E+000        1.2314651088E+001         0.0000000000E+000         3.5243920417E-003         
1378853423.958            49536                     66499                     -4.1813429232E+001        2.8002690926E+000         -9.6295729440E-002        8.5340591973E-003         9.4028514316E-002         3.0000000000E+000         1.5000000000E+002         3.6426877729E+002         1.5773486820E+000         1.0000000000E+000         3.7396975847E+001         -1.2198421813E+002        2.0000000000E+000         5.7677165354E-002         -3.1000000000E+000        4.5647465392E-001         -2.8129741290E+000        1.3132594034E+001         0.0000000000E+000         4.0399293718E-003         
1378853425.095            49536                     66499                     -4.4317681099E+001        2.8214731072E+000         -5.9534720617E-002        5.6884873602E-003         8.9001064790E-002         3.0000000000E+000         1.5000000000E+002         3.6426877729E+002         1.5752905902E+000         1.0000000000E+000         3.7396975792E+001         -1.2198421814E+002        2.0000000000E+000         -1.6030000000E-001        -2.3764000000E+000        5.2633253528E-001         -2.6243312556E+000        1.3841692195E+001         0.0000000000E+000         3.6659835669E-003         
1378853426.246            49536                     66499                     -4.5244409205E+001        2.8453232503E+000         -9.6791130548E-002        5.1675625003E-003         9.0819031322E-002         3.0000000000E+000         1.5000000000E+002         3.6426877729E+002         1.5756660481E+000         1.0000000000E+000         3.7396975938E+001         -1.2198421813E+002        2.0000000000E+000         -2.0000000000E-001        -1.9000000000E+000        6.7343640690E-001         -2.5217401762E+000        1.5785415771E+001         0.0000000000E+000         6.5351236739E-003         
1378853427.391            49536                     66499                     -4.7191866107E+001        2.8673990097E+000         -1.0687451741E-001        2.3401152495E-002         5.4284801332E-002         3.0000000000E+000         1.5000000000E+002         3.6426877729E+002         1.5752709465E+000         1.0000000000E+000         3.7396975917E+001         -1.2198421815E+002        2.0000000000E+000         -1.1010000000E-001        -2.3495000000E+000        7.6766046419E-001         -2.5418562292E+000        1.6740907915E+001         0.0000000000E+000         3.2694634132E-003         
