EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382556395.712            33024                     852931                    -4.0382155300E+001        3.1122662949E+000         1.3823464213E-001         1.7195704602E-002         1.4014160305E-001         3.0000000000E+000         1.5300000000E+002         5.2346532501E+002         9.8326949025E-001         0.0000000000E+000         3.8549853000E+001         -1.2147315667E+002        2.0000000000E+000         -3.0000000000E-001        -2.0000000000E-001        2.4255870827E-001         2.0177207306E-001         5.6818263663E+000         4.2465609396E+000         2.5818421167E-004         
1382556396.344            33024                     852931                    -4.2119172354E+001        3.1112010507E+000         1.3064375731E-001         7.2029553544E-003         1.3683872236E-001         3.0000000000E+000         1.5000000000E+002         5.2346532501E+002         9.8331866201E-001         0.0000000000E+000         3.8549853000E+001         -1.2147315667E+002        2.0000000000E+000         -3.0000000000E-001        -2.0000000000E-001        2.3519492767E-001         2.0742555895E-001         5.1497925232E+000         4.2465609396E+000         3.7341628511E-005         
1382556397.609            33024                     852931                    -4.5255801757E+001        3.1078674444E+000         1.5379039540E-001         4.8221654118E-003         1.7198198567E-001         3.0000000000E+000         1.5000000000E+002         5.2346532501E+002         9.8197142929E-001         0.0000000000E+000         3.8549853094E+001         -1.2147315657E+002        2.0000000000E+000         -1.9690000000E-001        -2.0000000000E-001        2.1161688266E-001         2.1087314243E-001         9.2290544423E+000         4.2465609396E+000         1.1378752905E-003         
1382556398.884            33024                     852931                    -4.2712616517E+001        3.1058115025E+000         1.5424031293E-001         1.0034996529E-002         1.4793012871E-001         3.0000000000E+000         1.5000000000E+002         5.2346532501E+002         9.8362738603E-001         0.0000000000E+000         3.8549853167E+001         -1.2147315664E+002        2.0000000000E+000         -1.0000000000E-001        -2.3060000000E-001        1.8835210740E-001         2.2219119440E-001         1.3032191909E+001         4.2465609396E+000         1.2353983755E-002         
1382556400.139            33024                     852931                    -4.1602360952E+001        3.1044341352E+000         1.4411241637E-001         2.2206499584E-003         1.6188539260E-001         3.0000000000E+000         1.5000000000E+002         5.2346532501E+002         9.8367572131E-001         0.0000000000E+000         3.8549853333E+001         -1.2147315665E+002        2.0000000000E+000         -1.5610000000E-001        -3.5610000000E-001        1.7785523261E-001         2.4547664832E-001         1.4388177594E+001         4.2465609396E+000         9.9701614959E-003         
1382556401.375            33024                     852931                    -4.0633718593E+001        3.1022140517E+000         1.4112795684E-001         6.7840891000E-003         1.6255322800E-001         3.0000000000E+000         1.5000000000E+002         5.2346532501E+002         9.8370452736E-001         0.0000000000E+000         3.8549853388E+001         -1.2147315650E+002        2.0000000000E+000         -2.0000000000E-001        -4.0000000000E-001        1.7580624664E-001         2.7015280491E-001         1.3770797666E+001         4.2465609396E+000         1.3461188374E-002         
1382556402.584            33024                     852931                    -4.6230801526E+001        3.1022798307E+000         1.4753904789E-001         2.0378013460E-003         1.4669872439E-001         3.0000000000E+000         1.5000000000E+002         5.2346532501E+002         9.8277969892E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315650E+002        2.0000000000E+000         -2.0060000000E-001        -3.0000000000E-001        1.8193646064E-001         2.9279757710E-001         1.1994603745E+001         4.2465609396E+000         1.2639292642E-002         
1382556403.223            33024                     852931                    -4.6230801526E+001        3.1022798307E+000         1.4759704229E-001         2.0378013460E-003         1.4669872439E-001         3.0000000000E+000         1.5300000000E+002         5.2233785954E+002         9.8277969892E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315650E+002        2.0000000000E+000         -2.6450000000E-001        -3.0000000000E-001        1.8648898579E-001         3.0222508019E-001         1.1515652765E+001         4.2465609396E+000         1.2176076252E-002         
1382556403.876            33024                     852931                    -4.2973778870E+001        3.0977131331E+000         1.4146434424E-001         1.8055112032E-002         1.5605184039E-001         3.0000000000E+000         1.5000000000E+002         5.2233785954E+002         9.8229449573E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315650E+002        2.0000000000E+000         -3.0000000000E-001        -3.0000000000E-001        1.8960317390E-001         3.0916514341E-001         1.1206951469E+001         4.2465609396E+000         1.0974628716E-002         
1382556405.110            33024                     852931                    -3.7599410521E+001        3.0968516334E+000         1.4564804746E-001         1.7050648316E-003         1.6871686003E-001         3.0000000000E+000         1.5000000000E+002         5.2233785954E+002         9.8372981952E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315650E+002        2.0000000000E+000         -3.0000000000E-001        -3.0000000000E-001        1.8482939462E-001         3.1548770089E-001         9.7013052497E+000         4.2465609396E+000         8.6570157276E-004         
1382556406.330            33024                     852931                    -4.7315938223E+001        3.0958325803E+000         1.5816723347E-001         8.1680816372E-004         1.6980047567E-001         3.0000000000E+000         1.5000000000E+002         5.2233785954E+002         9.8174872955E-001         0.0000000000E+000         3.8549853547E+001         -1.2147315650E+002        2.0000000000E+000         -2.2480000000E-001        -2.2480000000E-001        1.8154512162E-001         3.1347717159E-001         9.3233032115E+000         4.2465609396E+000         5.3341900310E-004         
1382556407.550            33024                     852931                    -4.4336817847E+001        3.0914996993E+000         1.6850415533E-001         3.4990082348E-003         1.8897562222E-001         3.0000000000E+000         1.5000000000E+002         5.2233785954E+002         9.8168306531E-001         0.0000000000E+000         3.8549853583E+001         -1.2147315650E+002        2.0000000000E+000         -2.0000000000E-001        -2.0000000000E-001        1.8980897697E-001         3.0140115688E-001         1.1553642382E+001         4.2465609396E+000         7.0862487609E-003         
1382556408.785            33024                     852931                    -4.1256253716E+001        3.0914257583E+000         1.6009684876E-001         9.3561056730E-003         1.9048599906E-001         3.0000000000E+000         1.5000000000E+002         5.2233785954E+002         9.8334115825E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315650E+002        2.0000000000E+000         -1.7930000000E-001        -7.9300000000E-002        1.8964559852E-001         2.6593905059E-001         1.6484179503E+001         4.2465609396E+000         2.9666828319E-003         
1382556410.013            33024                     852931                    -4.1205134505E+001        3.0876443059E+000         1.4919563525E-001         1.6941594358E-002         1.7129833310E-001         3.0000000000E+000         1.5000000000E+002         5.2233785954E+002         9.8197247760E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315650E+002        2.0000000000E+000         -5.7185039370E-002        0.0000000000E+000         1.7318045420E-001         2.1987340446E-001         1.9209745327E+001         4.2465609396E+000         1.1609126253E-002         
