EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379374545.971            35072                     852931                    -4.8342855295E+001        1.8088776698E+000         1.2396897718E-001         5.6505587701E-003         1.4915244864E-001         0.0000000000E+000         1.5000000000E+002         3.7792039912E+002         1.6133371602E+000         0.0000000000E+000         3.7397080255E+001         -1.2198410675E+002        2.0000000000E+000         2.0000000000E+000         -1.7656000000E+000        1.7234888597E+000         -1.5557462161E+000        1.2898142860E+001         4.7576515446E+000         2.6046779974E-003         
1379374546.998            35072                     852931                    -5.9027721109E+001        1.8093319901E+000         8.1982864937E-002         1.3863663455E-002         1.2692122610E-001         0.0000000000E+000         1.5000000000E+002         3.7792039912E+002         1.6146053147E+000         0.0000000000E+000         3.7397080253E+001         -1.2198410670E+002        2.0000000000E+000         1.9611000000E+000         -1.0000000000E+000        1.5754378968E+000         -1.5454590117E+000        1.3389700414E+001         4.7576515446E+000         5.0502250895E-003         
1379374548.038            35072                     852931                    -5.2250338688E+001        1.8092210529E+000         7.5151939475E-002         4.5047683788E-003         1.2032493981E-001         0.0000000000E+000         1.5000000000E+002         3.7792039912E+002         1.6140469332E+000         0.0000000000E+000         3.7397080216E+001         -1.2198410665E+002        2.0000000000E+000         1.7284000000E+000         -1.2574000000E+000        1.5009161017E+000         -1.7131071425E+000        9.9988935129E+000         4.7576515446E+000         6.9992947119E-003         
1379374548.698            35072                     852931                    -5.2250338688E+001        1.8092210529E+000         7.5157960244E-002         4.5047683788E-003         1.2032493981E-001         0.0000000000E+000         1.5300000000E+002         3.7778667676E+002         1.6140469332E+000         0.0000000000E+000         3.7397080181E+001         -1.2198410660E+002        2.0000000000E+000         1.4911000000E+000         -1.6089000000E+000        1.5070056851E+000         -1.8342356526E+000        9.3012496986E+000         4.7576515446E+000         6.4279873333E-003         
1379374549.347            35072                     852931                    -4.8765369619E+001        1.8101327174E+000         8.3522683937E-002         5.7826027112E-003         1.1970562936E-001         0.0000000000E+000         1.5000000000E+002         3.7778667676E+002         1.6157761041E+000         0.0000000000E+000         3.7397080154E+001         -1.2198410658E+002        2.0000000000E+000         1.4262000000E+000         -1.6738000000E+000        1.5241633495E+000         -1.9348885600E+000        9.2028265674E+000         4.7576515446E+000         5.7571742593E-003         
1379374550.370            35072                     852931                    -4.7508490301E+001        1.8084639727E+000         8.1820872847E-002         3.4294318519E-003         1.4856830067E-001         0.0000000000E+000         1.5000000000E+002         3.7778667676E+002         1.6149298421E+000         0.0000000000E+000         3.7397080121E+001         -1.2198410655E+002        2.0000000000E+000         1.4000000000E+000         -1.8522000000E+000        1.5423639090E+000         -2.0314641311E+000        9.8059280285E+000         4.7576515446E+000         5.6268052164E-003         
1379374551.405            35072                     852931                    -5.4580086615E+001        1.8084029077E+000         5.8720749153E-002         1.0897934448E-002         9.2241919599E-002         0.0000000000E+000         1.5000000000E+002         3.7778667676E+002         1.6144285330E+000         0.0000000000E+000         3.7397080081E+001         -1.2198410648E+002        2.0000000000E+000         1.5592000000E+000         -2.2184000000E+000        1.5102520170E+000         -2.0409271389E+000        1.0166520121E+001         4.7576515446E+000         5.2073242316E-003         
1379374552.441            35072                     852931                    -4.3250488270E+001        1.8088892269E+000         8.9318536438E-002         5.8646224523E-003         9.1180690526E-002         0.0000000000E+000         1.5000000000E+002         3.7778667676E+002         1.6134345604E+000         0.0000000000E+000         3.7397080085E+001         -1.2198410644E+002        2.0000000000E+000         1.6832000000E+000         -2.7992000000E+000        1.4638412432E+000         -2.0123347774E+000        1.0135046126E+001         4.7576515446E+000         2.7738516343E-003         
1379374553.482            35072                     852931                    -4.6495301702E+001        1.8088527621E+000         7.2011594780E-002         1.4026523675E-002         1.0667077923E-001         0.0000000000E+000         1.5000000000E+002         3.7778667676E+002         1.6148358563E+000         0.0000000000E+000         3.7397080095E+001         -1.2198410647E+002        2.0000000000E+000         1.5254000000E+000         -2.6381000000E+000        1.4049615521E+000         -1.9969303940E+000        8.9030115190E+000         4.7576515446E+000         2.1413338350E-003         
1379374554.532            35072                     852931                    -4.4785300002E+001        1.8075441818E+000         6.6437340266E-002         2.3933096382E-002         1.0025602537E-001         0.0000000000E+000         1.5000000000E+002         3.7778667676E+002         1.6133716060E+000         0.0000000000E+000         3.7397080105E+001         -1.2198410644E+002        2.0000000000E+000         1.5000000000E+000         -2.1385000000E+000        1.3221864352E+000         -2.0064919506E+000        7.0086890669E+000         4.7576515446E+000         3.0705994632E-003         
1379374555.192            35072                     852931                    -4.4785300002E+001        1.8075441818E+000         6.6469173793E-002         2.3933096382E-002         1.0025602537E-001         0.0000000000E+000         1.5300000000E+002         3.7707964840E+002         1.6133716060E+000         0.0000000000E+000         3.7397080106E+001         -1.2198410641E+002        2.0000000000E+000         1.5000000000E+000         -1.9251000000E+000        1.2654036486E+000         -2.0092137785E+000        6.5337449649E+000         4.7576515446E+000         3.8199798235E-003         
1379374555.850            35072                     852931                    -4.5353975409E+001        1.8091889336E+000         5.8621814398E-002         2.3922159269E-003         8.2261223830E-002         0.0000000000E+000         1.5000000000E+002         3.7707964840E+002         1.6133199004E+000         0.0000000000E+000         3.7397080110E+001         -1.2198410639E+002        2.0000000000E+000         1.5000000000E+000         -1.5831000000E+000        1.2172971052E+000         -1.9965473774E+000        7.0030884496E+000         4.7576515446E+000         2.4248083722E-003         
1379374556.890            35072                     852931                    -4.7666360884E+001        1.8089881134E+000         7.5968258115E-002         1.2283824178E-002         1.2404661896E-001         0.0000000000E+000         1.5000000000E+002         3.7707964840E+002         1.6137030801E+000         0.0000000000E+000         3.7397080134E+001         -1.2198410639E+002        2.0000000000E+000         1.3595000000E+000         -1.0405000000E+000        1.1863523656E+000         -1.9820552626E+000        7.0617924672E+000         4.7576515446E+000         1.7541332568E-003         
1379374557.917            35072                     852931                    -5.1110105394E+001        1.8082464721E+000         9.1241232226E-002         6.9740499773E-003         1.3007835628E-001         0.0000000000E+000         1.5000000000E+002         3.7707964840E+002         1.6117826919E+000         0.0000000000E+000         3.7397080129E+001         -1.2198410641E+002        2.0000000000E+000         8.7680000000E-001         -1.4308000000E+000        1.2167513651E+000         -1.9830554068E+000        7.2903440818E+000         4.7576515446E+000         2.4485500677E-003         
