EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317075299.997            0                         963                       1.9153024049E+000         8.0099000000E+004         3.7414063796E+001         4.1406379638E-001         -1.2197770062E+002        -9.7770062440E-001        2.0000000000E+000         
1317075301.054            0                         963                       1.9387617254E+000         8.0100000000E+004         3.7413909301E+001         4.1390930085E-001         -1.2197770283E+002        -9.7770283099E-001        2.0000000000E+000         
1317075302.109            0                         963                       1.9662683390E+000         8.0101000000E+004         3.7413751911E+001         4.1375191125E-001         -1.2197770600E+002        -9.7770600181E-001        2.0000000000E+000         
1317075303.199            0                         963                       1.9558128968E+000         8.0102000000E+004         3.7413585780E+001         4.1358578000E-001         -1.2197770954E+002        -9.7770953761E-001        2.0000000000E+000         
1317075304.261            0                         963                       1.8933860357E+000         8.0104000000E+004         3.7413420383E+001         4.1342038343E-001         -1.2197771288E+002        -9.7771287653E-001        2.0000000000E+000         
1317075305.323            0                         963                       1.8471610748E+000         8.0105000000E+004         3.7413251772E+001         4.1325177201E-001         -1.2197771728E+002        -9.7771728282E-001        2.0000000000E+000         
1317075306.405            0                         963                       1.8375412698E+000         8.0106000000E+004         3.7413076877E+001         4.1307687736E-001         -1.2197772139E+002        -9.7772138585E-001        2.0000000000E+000         
1317075307.488            0                         963                       1.8375784193E+000         8.0107000000E+004         3.7412901317E+001         4.1290131734E-001         -1.2197772557E+002        -9.7772556924E-001        2.0000000000E+000         
1317075308.570            0                         963                       1.8347289160E+000         8.0108000000E+004         3.7412726619E+001         4.1272661910E-001         -1.2197773028E+002        -9.7773028037E-001        2.0000000000E+000         
1317075309.647            0                         963                       1.8303210382E+000         8.0109000000E+004         3.7412549408E+001         4.1254940808E-001         -1.2197773376E+002        -9.7773375566E-001        2.0000000000E+000         
1317075310.737            0                         963                       1.8257129643E+000         8.0110000000E+004         3.7412372456E+001         4.1237245575E-001         -1.2197773507E+002        -9.7773507334E-001        2.0000000000E+000         
